x,X1,X2,X3,Z
2.9206994201342606,0.8539421282878107,1.2544344132031728,1.036651185156199,0.94706521433448
2.9329712664373457,0.8535043269420679,1.2552769649440012,1.0367413711815128,0.9468872396600537
2.945243112740431,0.8530912548276633,1.256072625226074,1.0368264349529706,0.9467192528622725
2.9575149590435164,0.8527029627977025,1.2568211745745903,1.0369063708440551,0.9465612859340118
2.9697868053466014,0.8523394986140114,1.257522406248889,1.036981173603678,0.9464133689725075
2.9820586516496865,0.852000906948741,1.2581761263475513,1.0370508383498775,0.9462755301712715
2.9943304979527716,0.8516872293859109,1.2587821539071347,1.037115360563871,0.9461477958125175
3.0066023442558567,0.8513985044228836,1.2593403209944516,1.0371747360844765,0.9460301902600958
3.018874190558942,0.8511347674717631,1.2598504727923219,1.0372289611029135,0.9459227359529453
3.031146036862027,0.8508960508607086,1.260312467678728,1.037278032157982,0.9458254533990584
3.043417883165112,0.8506823838351576,1.2607261772993046,1.0373219461316436,0.9457383611699661
3.055689729468197,0.8504937925589511,1.2610914866331093,1.0373607002449967,0.945661475895742
3.067961575771282,0.8503303001153553,1.2614082940516145,1.037394292054657,0.945594812260528
3.0802334220743677,0.8501919265079769,1.2616765113708728,1.0374227194495553,0.9455383829985823
3.0925052683774528,0.8500786886615653,1.2618960638968162,1.0374459806481466,0.945492198890854
3.104777114680538,0.8499906004226963,1.262066890463651,1.0374640741960444,0.9454562687620788
3.117048960983623,0.8499276725603369,1.2621889434653102,1.0374769989640786,0.945430599478405
3.129320807286708,0.8498899127662901,1.2622621888799492,1.0374847541467822,0.9454151959455458
3.141592653589793,0.8498773256555086,1.2622866062874534,1.0374873392613093,0.9454100611074573
