x,X1,X2,X3,Z
0.8222137023067037,1.3975362436069425,0.6311523654301886,0.9372696089893298,1.1372820417572667
0.8344855486097889,1.393660847212907,0.6340586306512171,0.9381157297333899,1.136238840142871
0.8467573949128739,1.3897433752441493,0.6370147070688834,0.9389717180384027,1.1351814828387503
0.859029241215959,1.38578447614851,0.6400208369134195,0.9398374461460165,1.134110042229089
0.8713010875190442,1.3817848056367004,0.6430772612723117,0.9407127838557747,1.1330245928033178
0.8835729338221293,1.3777450265732958,0.6461842198288753,0.9415975985166505,1.1319252111955964
0.8958447801252144,1.3736658088654152,0.649341950593445,0.9424917550197041,1.13081197622432
0.9081166264282996,1.369547829349053,0.6525506896270796,0.9433951157919123,1.1296849689316049
0.9203884727313847,1.3653917716730641,0.6558106707577173,0.9443075407912332,1.1285442726227441
0.9326603190344698,1.3611983261807887,0.6591221252886948,0.9452288875029501,1.1273899729055747
0.944932165337555,1.3569681897893127,0.6624852816995607,0.9461590109373588,1.1262221577297384
0.9572040116406401,1.3527020658663491,0.6659003653391249,0.9470977636288457,1.125040917425787
0.9694758579437253,1.3484006641047406,0.6693675981106868,0.9480449956364142,1.1238463447441107
0.9817477042468103,1.3440647003945885,0.6728871981493901,0.9490005545457135,1.1226385348936325
0.9940195505498954,1.339694896692985,0.6764593794916698,0.9499642854726265,1.1214175855802522
1.0062913968529805,1.3352919808913708,0.680084351736752,0.9509360310684613,1.1201835970449785
1.0185632431560658,1.3308566866805094,0.6837623197001921,0.9519156315268149,1.1189366721017278
1.030835089459151,1.326389753413086,0.6874934830594286,0.952902924592147,1.1176769161747373
1.043106935762236,1.3218919259639315,0.6912780359913566,0.9538977455701262,1.1164044373355535
1.055378782065321,1.3173639545878904,0.695116166801922,0.9548999273397953,1.1151193463395617
1.0676506283684062,1.3128065947753302,0.6990080575477546,0.9559093003676088,1.1138217566619963
1.0799224746714913,1.3082206071053204,0.7029538836498729,0.956925692723391,1.1125117845334078
1.0921943209745766,1.303606757096479,0.7069538134994962,0.9579489300982647,1.111189548974527
1.1044661672776617,1.2989658150555197,0.7110080080560199,0.958978835824596,1.1098551718304936
1.1167380135807468,1.294298555923508,0.7151166204372198,0.9600152308980047,1.1085087778043927
1.1290098598838318,1.2896057591198553,0.719279795501764,0.9610579340014798,1.1071504944900594
1.141281706186917,1.2848882083840754,0.7234976694241279,0.9621067615316518,1.1057804524041075
1.1535535524900022,1.2801466916153252,0.7277703692620154,0.9631615276272518,1.104398785017131
1.1658253987930873,1.2753820007097683,0.7320980125164166,0.9642220441998083,1.1030056287840273
1.1780972450961724,1.2705949313957856,0.7364807066844341,0.9652881209666099,1.10160112317341
1.1903690913992575,1.2657862830670772,0.7409185488050327,0.9663595654859785,1.1001854106960434
1.2026409377023426,1.260956858613687,0.7454116249978878,0.9674361831948769,1.0987586369322666
1.214912784005428,1.256107464250994,0.7499600099955146,0.9685177774488883,1.097320950558351
1.227184630308513,1.2512389093467153,0.754563766668886,0.9696041495645931,1.0958725033717445
1.239456476611598,1.246352006245969,0.7592229455467614,0.970695098864369,1.0944134503151568
1.2517283229146832,1.241447570094437,0.7639375843289653,0.9717904227236377,1.092943949499434
1.2640001692177683,1.236526418659701,0.7687077073938775,0.9728899166205766,1.091464162225171
1.2762720155208536,1.2315893721507827,0.7735333253004127,0.9739933741883123,1.0899742530030276
1.2885438618239387,1.2266372530359706,0.7784144342847854,0.9751005872696129,1.0884743895726825
1.3008157081270237,1.2216708858589809,0.7833510157523786,0.9762113459740801,1.0869647429203917
1.3130875544301088,1.2166910970535147,0.7883430357650553,0.9773254387378579,1.0854454872950918
1.325359400733194,1.2116987147563012,0.7933904445242651,0.9784426523858539,1.0839168002230168
1.337631247036279,1.2066945686186712,0.7984931758503294,0.9795627721964745,1.082378862520766
1.3499030933393643,1.201679489616755,0.8036511466583015,0.9806855819688657,1.0808318583067864
1.3621749396424494,1.1966543098603737,0.8088642564308179,0.9818108640926572,1.0792759750112264
1.3744467859455345,1.1916198624006988,0.8141323866883869,0.9829383996201878,1.077711403384108
1.3867186322486196,1.1865769810367877,0.8194554004575726,0.9840679683412019,1.0761383375017817
1.3989904785517047,1.181526500121045,0.824833141737554,0.9851993488599912,1.0745569747716166
1.41126232485479,1.1764692543637343,0.8302654349655723,0.9863323186749526,1.0729675159348906
1.423534171157875,1.1714060786366078,0.835752084481777,0.9874666542605403,1.0713701650678271
1.4358060174609601,1.166337807775767,0.841292873994032,0.9886021311515638,1.069765129580758
1.4480778637640452,1.161265276383839,0.8468875660432357,0.9897385240298029,1.0681526202153577
1.4603497100671303,1.1561893186315788,0.8525359014697492,0.9908756068128857,1.0665328510399152
1.4726215563702154,1.1511107680589967,0.8582375988815389,0.9920131527453829,1.0649060394426209
1.4848934026733007,1.1460304573761213,0.8639923541246614,0.9931509344920649,1.0632724061228147
1.4971652489763858,1.1409492182635,0.8697998397567359,0.9942887242332543,1.061632175080178
1.509437095279471,1.1358678811725613,0.875659704524079,0.9954262937622208,1.0599855736018322
1.521708941582556,1.1307872751259376,0.8815715728431742,0.9965634145845307,1.0583328322473144
1.533980787885641,1.125708227517877,0.8875350442871971,0.9976998580192956,1.056674184831409
1.5462526341887264,1.120631563914858,0.893549693078304,0.9988353953022214,1.0550098684047988
1.5585244804918115,1.1155581078565278,0.8996150675864323,0.9999697976903829,1.0533401232325208
1.5707963267948966,1.1104886806570875,0.9057306898353638,1.0011028365686327,1.051665192770205
1.5830681730979816,1.1054241012072503,0.9118960550168274,1.0022342835575424,1.0499853236380703
1.5953400194010667,1.1003651857768972,0.9181106310134184,1.0033639106227825,1.048300765592665
1.607611865704152,1.095312747818558,0.9243738579311446,1.0044914901858308,1.0466117714963383
1.6198837120072371,1.0902675977718523,0.9306851476424044,1.005616795235902,1.044918597284424
1.6321555583103222,1.0852305428690125,0.9370438833402288,1.0067395994429809,1.043221501930127
1.6444274046134073,1.0802023869416286,0.943449419104612,1.0078596772718416,1.0415207474071126
1.6566992509164924,1.0751839302287454,0.9499010794817894,1.0089768040969311,1.039816598649782
1.6689710972195777,1.0701759691864436,0.9563981590773071,1.0100907563179762,1.038109323511232
1.6812429435226628,1.0651792962990463,0.9629399221637435,1.0112013114762026,1.0363991927189085
1.6935147898257479,1.0601946998920733,0.9695256023039561,1.0123082483710077,1.0346864798279398
1.705786636128833,1.0552229639470962,0.9761544019907168,1.013411347176963,1.0329714611721639
1.718058482431918,1.0502648679186133,0.9828254923036137,1.014510389560988,1.0312544158128614
1.7303303287350031,1.0453211865530878,0.9895380125840928,1.0156051587995618,1.0295356254851806
1.7426021750380885,1.0403926897102882,0.996291070129513,1.016695439895809,1.0278153745422998
1.7548740213411735,1.0354801421870525,1.0030837399070904,1.0177810196963175,1.026093949897313
1.7671458676442586,1.0305843035436273,1.009915064288598,1.0188616870075162,1.024371640962867
1.7794177139473437,1.0257059279326985,1.0167840528066863,1.0199372327114733,1.02264873958858
1.7916895602504288,1.0208457639312587,1.0236896819336825,1.0210074498809323,1.0209255399962416
1.8039614065535141,1.0160045543754326,1.0306308948837197,1.0220721338934442,1.0192023387128428
1.8162332528565992,1.0111830361983967,1.0376066014390228,1.0231310825444067,1.0174794345014477
1.8285050991596843,1.0063819402715142,1.0446156778011952,1.0241840961588684,1.0157571282899447
1.8407769454627694,1.0016019912488128,1.0516569664682986,1.0252309777019106,1.0140357230977066
1.8530487917658545,0.996843907414937,1.0587292761385416,1.026271532887451,1.0123155239602066
1.8653206380689396,0.9921084005366769,1.0658313816413303,1.0273055702852958,1.010596837851605
1.8775924843720249,0.98739617571821,1.0729620238964668,1.0283329014262692,1.0088799736053724
1.88986433067511,0.9827079312601631,1.080119909902206,1.029353340905259,1.0071652418329804
1.902136176978195,0.9780443585226036,1.0873037127529055,1.0303667064820046,1.0054529548407023
1.9144080232812801,0.9734061417920781,1.0945120716869357,1.0313728191794642,1.0037434265445815
1.9266798695843652,0.9687939581527933,1.1017435921655268,1.0323715033795933,1.00203697238361
1.9389517158874505,0.9642084773620465,1.1089968459831714,1.0333625869163734,1.0003339092311707
1.9512235621905356,0.9596503617300077,1.116270371410191,1.034345901165928,0.9986345553048059
1.9634954084936207,0.9551202660039338,1.1235626733680313,1.0353212811335701,0.996939230074352
1.9757672547967058,0.9506188372569175,1.1308722236378077,1.0362885655376235,0.9952482541685206
1.9880391010997909,0.9461467147812475,1.1381974611026178,1.0372475968898602,0.9935619492799653
2.000310947402876,0.9417045299864639,1.145536792024062,1.0381982215724173,0.9918806380689152
2.012582793705961,0.9372929063021818,1.1528885903533936,1.0391402899110362,0.9902046440654224
2.024854640009046,0.9329124590857523,1.1602511980776873,1.040073656244493,0.9885342915703043
2.0371264863121317,0.9285637955348282,1.1676229256013404,1.0409981789900715,0.9868699055548379
2.0493983326152168,0.9242475146048919,1.1750020521632174,1.0419137207049696,0.9852118115592757
2.061670178918302,0.9199642069318007,1.1823868262896742,1.0428201481434907,0.9835603355902616
2.073942025221387,0.9157144547593933,1.1897754662836522,1.0437173323099154,0.9819158040172049
2.086213871524472,0.9114988318722066,1.1971661607500108,1.0446051485069319,0.9802785434676967
2.098485717827557,0.9073179035333306,1.2045570691571836,1.0454834763795293,0.9786488807220329
2.110757564130642,0.9031722264274429,1.2119463224352212,1.0463521999542407,0.9770271426069258
2.1230294104337273,0.89906234860903,1.219332023610202,1.047211207673645,0.9754136558884721
2.1353012567368124,0.8949888094558329,1.226712248474992,1.048060392426058,0.9738087471644565
2.1475731030398975,0.8909521396275109,1.234085046296209,1.0488996515703068,0.9722127427560677
2.1598449493429825,0.8869528610295377,1.2414484405572688,1.0497288869555428,0.9706259685990988
2.172116795646068,0.8829914867823283,1.2488004297372783,1.050548004936013,0.9690487501347153
2.184388641949153,0.8790685211955821,1.2561389881255205,1.051356916380747,0.9674814121998605
2.1966604882522383,0.8751844597478332,1.2634620666712093,1.052155536678107,0.9659242789173803
2.2089323345553233,0.8713397890711861,1.270767593868139,1.0529437857351662,0.9643776735859398
2.2212041808584084,0.8675349869412029,1.278053476673797,1.0537215879718884,0.9628419185698136
2.2334760271614935,0.8637705222719151,1.2853176014624597,1.054488872310087,0.9613173351886197
2.2457478734645786,0.8600468551159122,1.2925578350117233,1.055245572157155,0.9598042436070774
2.2580197197676637,0.856364436669463,1.299772025521895,1.0559916253845651,0.95830296272486
2.270291566070749,0.8527237092826127,1.3069580036675712,1.0567269743011445,0.9568138100666241
2.282563412373834,0.8491251064741973,1.3141135836807278,1.0574515656211494,0.9553371016722754
2.2948352586769194,0.8455690529517017,1.3212365644645516,1.0581653504271558,0.9538731519875633
2.3071071049800045,0.8420559646358975,1.3283247307372175,1.058868284127812,0.9524222737550547
2.3193789512830896,0.8385862486901686,1.3353758542047527,1.0595603264104907,0.9509847779055732
2.3316507975861747,0.8351603035544503,1.34238769476208,1.060241441188902,0.9495609734501688
2.3439226438892597,0.8317785189836748,1.3493580017212838,1.060911596545726,0.9481511673726788
2.356194490192345,0.8284412760906414,1.3562845150661043,1.0615707646703398,0.9467556645229602
2.36846633649543,0.8251489473931899,1.363164966731594,1.0622189217917257,0.9453747675108456
2.380738182798515,0.8219018968655827,1.3699970819078622,1.0628560481066398,0.9440087766008938
2.3930100291016,0.8187004799939657,1.3767785803667518,1.063482127703154,0.9426579896079982
2.405281875404685,0.815545043835799,1.3835071778102703,1.0640971484796755,0.9413227017939045
2.4175537217077703,0.8124359270831218,1.3901805872395643,1.064701102059554,0.9400032057647082
2.429825568010856,0.8093734601295275,1.3967965203431665,1.0652939837014157,0.938699791369379
2.442097414313941,0.8063579651407051,1.4033526889032206,1.0658757922053386,0.9374127455993724
2.454369260617026,0.8033897561284145,1.4098468062183573,1.0664465298150354,0.9361423524893799
2.466641106920111,0.8004691390277436,1.4162765885418507,1.0670062021161661,0.9348888930192676
2.478912953223196,0.7975964117775008,1.4226397565336593,1.067554817930955,0.9336526450172555
2.4911847995262812,0.79477186440359,1.4289340367249321,1.0680923892092686,0.9324338830643819
2.5034566458293663,0.7919957791052075,1.435157162993522,1.0686189309163205,0.9312328784002981
2.5157284921324514,0.7892684303437052,1.4413068780490355,1.0691344609171944,0.9300498988304368
2.5280003384355365,0.7865900849339508,1.4473809349259117,1.0696389998583384,0.9288852086345968
2.5402721847386216,0.7839610021380214,1.4533770984830237,1.070132571046258,0.9277390684769816
2.552544031041707,0.7813814337610598,1.4592931469082577,1.0706152003235636,0.9266117353177242
2.564815877344792,0.7788516242491214,1.4651268732265135,1.0710869159425935,0.9255034623259413
2.5770877236478773,0.7763718107888348,1.4708760868095776,1.0715477484368114,0.9244144987943442
2.5893595699509624,0.7739422234087037,1.4765386148862678,1.071997730490176,0.9233450900554359
2.6016314162540475,0.7715630850818697,1.482112304051294,1.0724368968047115,0.922295477399326
2.6139032625571326,0.7692346118301542,1.4875950217712124,1.0728652839664716,0.9212658979931893
2.6261751088602177,0.7669570128292034,1.4929846578859096,1.0732829303101363,0.920256584802389
2.6384469551633027,0.7647304905145496,1.4982791261039898,1.0736898757824411,0.919267766513295
2.650718801466388,0.7625552406884104,1.503476365490501,1.0740861618046855,0.9182996674578063
2.662990647769473,0.7604314526270411,1.5085743419453748,1.0744718311345172,0.9173525075396101
2.675262494072558,0.7583593091884585,1.5135710496710244,1.0748469277272412,0.9164265021621787
2.6875343403756435,0.7563389869203498,1.5184645126274943,1.0752114965968662,0.9155218621585375
2.6998061866787286,0.7543706561679946,1.5232527859736122,1.0755655836771256,0.9146387937227987
2.7120780329818137,0.752454481182005,1.527933957492575,1.0759092356826925,0.9137774983434889
2.724349879284899,0.750590620225713,1.5325061490004248,1.0762424999708189,0.9129381727386688
2.736621725587984,0.7487792256820258,1.5369675177358981,1.0765654244036313,0.9121210087928625
2.748893571891069,0.7470204441595673,1.5413162577301254,1.0768780572112968,0.9113261934957946
2.761165418194154,0.7453144165979301,1.5455506011547033,1.0771804468562984,0.9105539088829511
2.773437264497239,0.7436612783718723,1.5496688196466721,1.0774726418990273,0.9098043319779607
2.7857091108003242,0.742061159394277,1.553669225608943,1.0777546908649256,0.9090776347368025
2.7979809571034093,0.7405141842177135,1.5575501734847883,1.0780266421133875,0.9083739839938418
2.8102528034064944,0.7390204721344312,1.561310061004969,1.078288543708636,0.9076935414096977
2.82252464970958,0.7375801372746235,1.5649473304061754,1.0785404432927945,0.9070364634209368
2.834796496012665,0.7361932887028044,1.5684604696194266,1.078782387961347,0.9064029011915987
2.84706834231575,0.7348600305121378,1.5718480134271589,1.0790144241411994,0.9057930005665441
2.859340188618835,0.7335804619165694,1.5751085445877142,1.0792365974715439,0.9052069020266306
2.8716120349219203,0.7323546773406147,1.5782406949260321,1.079448952687713,0.9046447406457084
2.8838838812250054,0.7311827665066534,1.581243146389341,1.0796515335082133,0.9041066460494303
2.8961557275280905,0.730064814519597,1.5841146320667028,1.079844382525138,0.9035927423758773
2.9084275738311756,0.7290009019487879,1.5868539371713073,1.0800275410981113,0.9031031482379884
2.9206994201342606,0.7279911049070027,1.589459899984442,1.0802010492519614,0.9026379766877964
2.9329712664373457,0.7270354951264336,1.5919314127601156,1.0803649455782727,0.9021973351824568
2.945243112740431,0.7261341400315257,1.5942674225893558,1.080519267140986,0.9017813255520672
2.9575149590435164,0.7252871028085565,1.596466932223235,1.0806640493861979,0.9013900439692746
2.9697868053466014,0.724494442471844,1.5985290008537394,1.0807993260563038,0.9010235809206568
2.9820586516496865,0.7237562139264833,1.6004527448516357,1.0809251291086235,0.900682021179879
2.9943304979527716,0.7230724680275091,1.6022373384605264,1.0810414886386484,0.9003654437826164
3.0066023442558567,0.7224432516353911,1.6038820144463573,1.0811484328080203,0.9000739220032338
3.018874190558942,0.7218686076677757,1.605386064701664,1.081245987777379,0.8998075233332232
3.031146036862027,0.7213485751473946,1.6067488408039057,1.0813341776441658,0.8995663094613868
3.043417883165112,0.7208831892460603,1.6079697545272915,1.0814130243854985,0.8993503362557663
3.055689729468197,0.7204724813246831,1.6090482783075333,1.081482547806203,0.8991596537473047
3.067961575771282,0.7201164789692451,1.6099839456590368,1.0815427654920886,0.8989943061152484
3.0802334220743677,0.7198152060226776,1.6107763515440754,1.0815936927685423,0.8988543316742703
3.0925052683774528,0.7195686826125863,1.611425152693544,1.0816353426645058,0.8987397628633247
3.104777114680538,0.7193769251747882,1.611930067878955,1.0816677258818947,0.8986506262362173
3.117048960983623,0.7192399464726177,1.6122908781353862,1.0816908507705159,0.8985869424538989
3.129320807286708,0.7191577556119736,1.6125074269351238,1.0817047233085102,0.8985487262784694
3.141592653589793,0.7191303580520838,1.6125796203118354,1.0817093470883654,0.8985359865689008
