x,X1,X2,X3,Z
0.9572040116406401,1.3527020704955026,0.6659003622926059,0.9470977630663215,1.1250409189695565
0.9694758579437253,1.3484006686893675,0.6693675950774108,0.948044995083173,1.1238463462791684
0.9817477042468103,1.3440647049343197,0.6728871951297732,0.9490005540018587,1.1226385364198488
0.9940195505498954,1.3396949011874595,0.6764593764861365,0.9499642849382596,1.1214175870974958
1.0062913968529805,1.3352919853402352,0.6800843487457372,0.950936030543684,1.1201835985531188
1.0185632431560658,1.330856691083418,0.6837623167241399,0.951915631011727,1.1189366736006334
1.030835089459151,1.3263897577697004,0.6874934800987932,0.9529029240868472,1.1176769176642762
1.043106935762236,1.321891930273922,0.6912780330466018,0.9538977450747116,1.116404438815595
1.055378782065321,1.3173639588509338,0.6951161638735213,0.9548999268543616,1.1151193478099732
1.0676506283684062,1.312806598991113,0.6990080546361925,0.9559092998922506,1.1138217581226466
1.0799224746714913,1.3082206112735362,0.7029538807556429,0.9569256922582013,1.1125117859841644
1.0921943209745766,1.3036067612168296,0.7069538106231023,0.9579489296433348,1.1111895504152578
1.1044661672776617,1.2989658191277156,0.7110080051979759,0.9589788353800158,1.1098551732610669
1.1167380135807468,1.2942985599472667,0.7151166175980505,0.9600152304638626,1.1085087792246762
1.1290098598838318,1.289605763094905,0.7192797926820038,0.9610579335778626,1.1071504958999197
1.141281706186917,1.2848882123101508,0.7234976666243217,0.9621067611186441,1.1057804538034142
1.1535535524900022,1.2801466954921705,0.7277703664827189,0.963161527224937,1.104398786405751
1.1658253987930873,1.2753820045371353,0.7320980097581952,0.9642220438082673,1.1030056301618294
1.1780972450961724,1.2705949351734356,0.7364807039478639,0.9652881205859222,1.101601124540262
1.1903690913992575,1.26578628679478,0.7409185460906998,0.9663595651162216,1.1001854120518137
1.2026409377023426,1.2609568622912208,0.7454116223063894,0.9674361828361263,1.0987586382768242
1.214912784005428,1.256107467878146,0.7499600073274577,0.9685177771012174,1.0973209518915654
1.227184630308513,1.2512389129232826,0.7545637640248881,0.9696041492280733,1.095872504693485
1.239456476611598,1.246352009771756,0.7592229429274507,0.9706950985390694,1.0944134516252935
1.2517283229146832,1.2414475735692585,0.7639375817349795,0.9717904224096254,1.0929439507978358
1.2640001692177683,1.2365264220833787,0.7687077048258653,0.972889916317916,1.0914641635117102
1.2762720155208536,1.2315893755231502,0.7735333227590326,0.9739933738970663,1.089974254277575
1.2885438618239387,1.22663725635687,0.7784144317707062,0.9751005869898411,1.0884743908351102
1.3008157081270237,1.2216708891282613,0.7833510132662791,0.9762113457058404,1.0869647441705714
1.3130875544301088,1.2166911002710363,0.7883430333076241,0.9773254384812055,1.0854454885328975
1.325359400733194,1.211698717921933,0.7933904420962007,0.9784426521408416,1.0839168014483227
1.337631247036279,1.2066945717322928,0.7984931734523406,0.9795627719631521,1.0823788637334457
1.3499030933393643,1.2016794926782526,0.8036511442911061,0.9806855817472808,1.0808318595067166
1.3621749396424494,1.1966543128696445,0.8088642540951432,0.9818108638828543,1.0792759761982829
1.3744467859455345,1.1916198653576502,0.8141323843849698,0.9829383994222095,1.0777114045581686
1.3867186322486196,1.1865769839413343,0.819455398187159,0.9840679681550876,1.076138338662725
1.3989904785517047,1.1815265029731128,0.8248331395008991,0.9851993486857772,1.0745569759193219
1.41126232485479,1.1764692571632573,0.8302654327634399,0.9863323185126728,1.0729675170692377
1.423534171157875,1.1714060813835314,0.83575208231494,0.9874666541102254,1.0713701661886987
1.4358060174609601,1.1663378104700446,0.8412928718632712,0.9886021310132419,1.0697651306880371
1.4480778637640452,1.1612652790254332,0.8468875639493403,0.9897385239034986,1.0681526213089283
1.4603497100671303,1.1561893212204626,0.8525358994135158,0.9908756066986213,1.0665328521196635
1.4726215563702154,1.1511107705951522,0.8582375968637728,0.9920131526431775,1.0649060405084338
1.4848934026733007,1.1460304598595397,0.8639923521461745,0.9931509344019337,1.0632724071745803
1.4971652489763858,1.1409492206941825,0.8697998378183482,0.9942887241552105,1.0616321761177874
1.509437095279471,1.1358678835505194,0.8756597026266164,0.9954262936962734,1.0599855746251763
1.521708941582556,1.130787277451191,0.8815715709874697,0.9965634145306866,1.0583328332562871
1.533980787885641,1.1257082297904548,0.8875350424740895,0.9976998579775579,1.056674185825905
1.5462526341887264,1.1206315661348003,0.8935496913086381,0.9988353952725898,1.0550098693847154
1.5585244804918115,1.1155581100238823,0.8996150658610587,0.9999697976728539,1.053340124197757
1.5707963267948966,1.1104886827719125,0.9057306881551378,1.0011028365632006,1.0516651937206611
1.5830681730979816,1.1054241032696128,0.9118960533826094,1.0022342835641964,1.0499853245736488
1.5953400194010667,1.1003651877868743,0.9181106294260727,1.0033639106415102,1.0483007665132713
1.607611865704152,1.0953127497762358,0.92437385639154,1.004491490216615,1.0466117724018793
1.6198837120072371,1.090267599677326,0.9306851461514127,1.005616795278723,1.044918598174808
1.6321555583103222,1.0852305447223862,0.9370438818987245,1.0067395994978148,1.0432215028052656
1.6444274046134073,1.0802023887430163,0.9434494177134729,1.0078596773386626,1.0415207482669202
1.6566992509164924,1.0751839319782703,0.9499010781418952,1.0089768041757086,1.0398165994941735
1.6689710972195777,1.070175970884238,0.9563981577895387,1.0100907564086776,1.0381093243401265
1.6812429435226628,1.0651792979452508,0.9629399209289828,1.0112013115787906,1.0363991935322263
1.6935147898257479,1.060194701486839,0.9695256011230854,1.0123082484854422,1.0346864806256044
1.705786636128833,1.055222965490582,0.9761544008646189,1.0134113473032007,1.0329714619541028
1.718058482431918,1.0502648694109868,0.9828254912331703,1.014510389698982,1.0312544165790012
1.7303303287350031,1.0453211879945261,0.989538011570185,1.0156051589492616,1.0295356262354545
1.7426021750380885,1.040392691100977,0.9962910691730196,1.016695440057162,1.0278153752766415
1.7548740213411735,1.035480143527186,1.0030837390088871,1.0177810198692663,1.0260939506156592
1.7671458676442586,1.030584304833409,1.0099150634495584,1.018861687192001,1.0243716416651583
1.7794177139473437,1.025705929172339,1.0167840520276803,1.01993723290743,1.0226487402747593
1.7916895602504288,1.0208457651209784,1.0236896812155754,1.021007450088295,1.0209255406662552
1.8039614065535141,1.01600455551546,1.0306308942273719,1.0220721341121426,1.0192023393666403
1.8162332528565992,1.0111830372889676,1.0376066008452893,1.0231310827743683,1.017479435138981
1.8285050991596843,1.0063819413128734,1.0446156772709234,1.0241840964000168,1.0157571289111689
1.8407769454627694,1.0016019922412136,1.0516569660023314,1.025230977954167,1.014035723702582
1.8530487917658545,0.9968439083586405,1.058729275737711,1.0262715331507333,1.012315524548694
1.8653206380689396,0.9921084014319514,1.0658313813064622,1.0273055705595182,1.0105968384236703
1.8775924843720249,0.9873961765653321,1.0729620236283761,1.0283329017113436,1.008879974160985
1.88986433067511,0.9827079320594169,1.0801199097017002,1.0293533412010938,1.0071652423721125
1.902136176978195,0.9780443592742809,1.0873037126207787,1.030366706788507,1.0054529553633302
1.9144080232812801,0.9734061424964783,1.0945120716239716,1.0313728194965364,1.0037434270506846
1.9266798695843652,0.9687939588102225,1.1017435921724967,1.0323715037071362,1.0020369728731715
1.9389517158874505,0.964208477972819,1.1089968460608337,1.0333625872542846,1.0003339097041775
1.9512235621905356,0.959650362294444,1.1162703715592917,1.0343459015141026,0.9986345557612484
1.9634954084936207,0.9551202665223623,1.123562673589299,1.0353212814919013,0.9969392305142244
1.9757672547967058,0.9506188377296724,1.1308722239319573,1.036288565906001,0.9952482545918214
1.9880391010997909,0.9461467152086707,1.1381974614703483,1.037247597268172,0.9935619496866962
2.000310947402876,0.9417045303689034,1.1455367924660547,1.0381982219605488,0.9918806384590823
2.012582793705961,0.9372929066399924,1.1528885908703126,1.039140290308871,0.9902046444390349
2.024854640009046,0.9329124593792952,1.1602511986701776,1.040073656651911,0.988534291927376
2.0371264863121317,0.9285637957844702,1.1676229262700273,1.0409981794069532,0.9868699058953863
2.0493983326152168,0.9242475148110068,1.1750020529087077,1.0419137211311909,0.9852118118833227
2.061670178918302,0.9199642070947677,1.182386827112552,1.0428201485789272,0.9835603358978325
2.073942025221387,0.9157144548795975,1.1897754671844807,1.0437173327544398,0.9819158043083297
2.086213871524472,0.9114988319500386,1.1971661617293305,1.0446051489604171,0.9802785437424087
2.098485717827557,0.9073179035691873,1.2045570702155124,1.0454834768418442,0.9786488809803702
2.110757564130642,0.9031722264217255,1.2119463235730512,1.0463522004252532,0.9770271428489303
2.1230294104337273,0.8990623485621464,1.2193320248280024,1.0472112081532237,0.97541365611419
2.1353012567368124,0.8949888093681946,1.2267122497732037,1.0480603929140675,0.9738087473739381
2.1475731030398975,0.8909521394995353,1.2340850476752492,1.0488996520666118,0.9722127429493673
2.1598449493429825,0.8869528608616474,1.2414484420175267,1.0497288874600057,0.9706259687762749
2.172116795646068,0.8829914865749493,1.2488004312791148,1.0505480054484972,0.9690487502958308
2.184388641949153,0.8790685209491464,1.2561389897492672,1.0513569169011137,0.9674814123449826
2.1966604882522383,0.8751844594627765,1.26346206837717,1.0521555372062161,0.96592427904658
2.2089323345553233,0.8713397887479483,1.2707675956565871,1.0529437862708777,0.9643776736992926
2.2212041808584084,0.8675349865802282,1.2780534785449746,1.0537215885150613,0.9628419186673991
2.2334760271614935,0.863770521873652,1.2853176034165776,1.0544888728605801,0.9613173352705217
2.2457478734645786,0.8600468546808124,1.2925578370489605,1.055245572714826,0.9598042436733839
2.2580197197676637,0.8563644361979826,1.2997720276423983,1.0559916259492719,0.9583029627756636
2.270291566070749,0.8527237087752114,1.3069580058714532,1.0567269748727446,0.956813810102021
2.282563412373834,0.8491251059313379,1.314113585968067,1.057451566199501,0.9553371016923665
2.2948352586769194,0.8455690523738503,1.3212365668353925,1.0581653510121158,0.9538731519924531
2.3071071049800045,0.8420559640235236,1.3283247331915706,1.0588682847192377,0.9524222737448529
2.3193789512830896,0.8385862480437446,1.3353758567425913,1.05956032700824,0.9509847778803928
2.3316507975861747,0.8351603028744515,1.342387697383343,1.060241441792833,0.9495609734101266
2.3439226438892597,0.8317785182705794,1.3493580044258722,1.0609115971556968,0.9481511673178973
2.356194490192345,0.8284412753449301,1.3562845178538818,1.0615707652862103,0.9467556644535648
2.36846633649543,0.8251489466153462,1.3631649696023878,1.0622189224133542,0.9453747674269655
2.380738182798515,0.8219018960560921,1.3699970848614629,1.0628560487338865,0.9440087765026633
2.3930100291016,0.8187004791533165,1.3767785834029094,1.0634821283358802,0.942657989495555
2.405281875404685,0.815545042964481,1.3835071809286967,1.0640971491177427,0.9413227016673904
2.4175537217077703,0.8124359261816277,1.3901805904399334,1.0647011027028244,0.9400032056242689
2.429825568010856,0.8093734591983509,1.3967965236251128,1.0652939843497535,0.9386997912151642
2.442097414313941,0.8063579641803421,1.403352692266339,1.0658757928586082,0.937412745431536
2.454369260617026,0.8033897551393626,1.4098468096622032,1.0664465304731023,0.9361423523080796
2.466641106920111,0.8004691380105023,1.4162765920659397,1.067006202778898,0.9348888928246648
2.478912953223196,0.7975964107325705,1.422639760137467,1.0675548185982204,0.9336526448095154
2.4911847995262812,0.7947718633314728,1.4289340404078938,1.068092389880937,0.9324338828436739
2.5034566458293663,0.7919957780064066,1.435157166755033,1.0686189315922634,0.9312328781667943
2.5157284921324514,0.7892684292187254,1.44130688188845,1.0691344615972842,0.9300498985843141
2.5280003384355365,0.7865900837832971,1.447380938842545,1.0696390005424503,0.9288852083760354
2.5402721847386216,0.7839610009622006,1.4533771024761497,1.0701325717342671,0.9277390682061651
2.552544031041707,0.7813814325605792,1.4592931509771105,1.0706152010153482,0.9266117350348394
2.564815877344792,0.7788516230244888,1.4651268773702872,1.0710869166380332,0.9255034620311794
2.5770877236478773,0.7763718095405595,1.470876091027426,1.0715477491357872,0.9244144984878994
2.5893595699509624,0.7739422221372951,1.476538619177305,1.0719977311925708,0.9233450897375054
2.6016314162540475,0.7715630837878378,1.4821123084145924,1.072436897510411,0.9222954770701115
2.6139032625571326,0.7692346105140098,1.487595026205809,1.0728652846753628,0.9212658976528941
2.6261751088602177,0.7669570114914576,1.4929846623907992,1.0732829310221064,0.920256584451221
2.6384469551633027,0.7647304891557132,1.4982791306781285,1.0736898764973826,0.9192677661514647
2.650718801466388,0.7625552393089952,1.5034763701328064,1.074086162522491,0.9182996670855278
2.662990647769473,0.7604314512275592,1.5085743466547272,1.074471831855081,0.9173525071570994
2.675262494072558,0.7583593077694211,1.513571054446265,1.0748469284504605,0.9164265017696566
2.6875343403756435,0.7563389854822694,1.5184645174674278,1.07521149732264,0.9155218617562257
2.6998061866787286,0.7543706547113832,1.5232527908770062,1.0755655844053553,0.9146387933109233
2.7120780329818137,0.7524544797073746,1.52793396245816,1.0759092364132803,0.9137774979222784
2.724349879284899,0.7505906187335757,1.5325061540268958,1.0762425007036707,0.9129381723083542
2.736621725587984,0.7487792241728937,1.5369675228219148,1.076565425138654,0.9121210083536773
2.748893571891069,0.7470204426339518,1.5413162628743131,1.0768780579483999,0.9113261930479752
2.761165418194154,0.7453144150563434,1.5455506063556528,1.0771804475953926,0.9105539084267367
2.773437264497239,0.7436612768148257,1.5496688249029411,1.0774726426400258,0.9098043315135926
2.7857091108003242,0.7420611578222819,1.5536692309190567,1.0777546916077445,0.9090776342645243
2.7979809571034093,0.740514182631281,1.5575501788472392,1.0780266428579433,0.9083739835138996
2.8102528034064944,0.7390204705340714,1.5613100664182182,1.0782885444548491,0.9076935409223396
2.82252464970958,0.7375801356608475,1.5649473358686543,1.0785404440405852,0.9070364629264136
2.834796496012665,0.7361932870761221,1.5684604751295381,1.0787823887106385,0.906402900690163
2.84706834231575,0.734860028873059,1.5718480189832746,1.0790144248919167,0.9057930000584505
2.859340188618835,0.7335804602656036,1.5751085501881803,1.0792365982236132,0.9052069015121358
2.8716120349219203,0.732354675678271,1.5782407005691668,1.0794489534410625,0.9046447401250708
2.8838838812250054,0.7311827648334409,1.581243152073436,1.079651534262774,0.9041066455229098
2.8961557275280905,0.7300648128360238,1.5841146377900266,1.0798443832808415,0.903592741843736
2.9084275738311756,0.7290009002553621,1.5868539429321027,1.080027541854892,0.9031031477004905
2.9206994201342606,0.7279911032042324,1.5894599057809295,1.080201050009753,0.9026379761452067
2.9329712664373457,0.7270354934148258,1.5919314185904936,1.0803649463370117,0.9021973346350418
2.945243112740431,0.7261341383115878,1.5942674284518015,1.0805192679006106,0.9017813250000953
2.9575149590435164,0.7252871010807952,1.5964669381159062,1.0806640501466478,0.9013900434130148
2.9697868053466014,0.7244944407367657,1.598529006774776,1.0807993268175193,0.9010235803603802
2.9820586516496865,0.7237562121845941,1.600452750799158,1.080925129870546,0.9006820206158577
2.9943304979527716,0.7230724662793148,1.60223734443264,1.081041489401221,0.9003654432151229
3.0066023442558567,0.722443249881397,1.6038820204411521,1.0811484335711865,0.9000739214325424
3.018874190558942,0.7218686059084872,1.605386070717215,1.0812459885410846,0.8998075227596088
3.031146036862027,0.7213485733833167,1.6067488468382762,1.081334178408356,0.8995663088851251
3.043417883165112,0.7208831874776981,1.6079697605785321,1.0814130251501206,0.899350335677134
3.055689729468197,0.7204724795525407,1.6090482843736837,1.081482548571204,0.8991596531665791
3.067961575771282,0.7201164771938272,1.6099839517381291,1.081542766257417,0.8989943055327071
3.0802334220743677,0.719815204244488,1.610776357634132,1.0815936935341466,0.8988543310901922
3.0925052683774528,0.7195686808321292,1.6114251587925796,1.081635343430335,0.8987397622779881
3.104777114680538,0.7193769233925679,1.6119300739849816,1.0816677266478987,0.8986506256499017
3.117048960983623,0.7192399446891382,1.6122908842464088,1.0816908515366437,0.8985869418668836
3.129320807286708,0.7191577538277382,1.6125074330491451,1.0817047240747133,0.8985487256910344
3.141592653589793,0.7191303562675965,1.6125796264268568,1.081709347854593,0.898535985981326
