x,X1,X2,X3,X4,X5,X6,X7,X8,Z
0.47860200582032003,1.7161333879210612,0.45913716901656443,0.45945279333993655,0.4597695942201184,0.46008757754626634,0.4604067492151352,0.4607271151300855,0.8873561748148503,1.2250909358478284
0.4908738521234052,1.7126817828906196,0.4607849459391578,0.4611036014241748,0.4614234449020282,0.46174448225071496,0.4620667193534194,0.4623901620974425,0.8880508160534804,1.224326767089792
0.5031456984264903,1.7091502123857698,0.46247921027298106,0.46280098440017275,0.4631239581775992,0.46344813746826874,0.4637735281378082,0.4641001360533128,0.8887623532262934,1.2235432096681622
0.5154175447295755,1.7055392296780436,0.4642203201667943,0.46454530110527437,0.46487149356422336,0.465198903387486,0.4655275364187919,0.46585739850052377,0.8894907283661557,1.2227402653899437
0.5276893910326605,1.7018494012834526,0.4660086425201232,0.46633691912788516,0.4666664193299725,0.4669971489465295,0.46732911379467895,0.46766231968720284,0.8902358813161556,1.2219179367331667
0.5399612373357456,1.6980813069241116,0.46784455295406896,0.4681762147766631,0.46850911246113336,0.46884325179900427,0.46917863857568987,0.4695152785690853,0.8909977496760988,1.2210762268940312
0.5522330836388308,1.6942355394879842,0.4697284357785743,0.4700635730460806,0.4703999586260207,0.4707375982759779,0.4710764977441447,0.4714166627678218,0.8917762687480223,1.2202151398353116
0.5645049299419159,1.6903127049867002,0.47166068395591054,0.4719993875781165,0.4723393521348292,0.4726805833439466,0.47302308691049494,0.4733668685250317,0.8925713714807657,1.219334680336025
0.5767767762450011,1.6863134225113625,0.4736416990601666,0.4739840606198504,0.4743276958952883,0.4746726105585041,0.47501881026495896,0.47536630065185503,0.8933829884136294,1.2184348540423462
0.5890486225480862,1.6822383241862848,0.4756718912324877,0.4760180029767106,0.4763654013638698,0.47671409201346,0.4770640805245014,0.47741537247374155,0.8942110476191625,1.217515667519805
0.6013204688511713,1.6780880551205848,0.47775167913182337,0.47810163396112476,0.47845288849229256,0.47880544828514626,0.4791593188748897,0.47951450577020716,0.8950554746451163,1.2165771283067233
0.6135923151542565,1.6738632733575605,0.47988148988092405,0.4802353813363141,0.48059058566906016,0.480947108371647,0.48130495490756187,0.4816641307092818,0.8959161924556106,1.2156192449689263
0.6258641614573416,1.66956464982179,0.4820617590073259,0.48241968125496143,0.482778929655759,0.48313950962667007,0.4835014265510163,0.48386468577636477,0.8967931213715544,1.2146420271557021
0.6381360077604268,1.665192868263862,0.48429293037905025,0.4846549781924782,0.4850183655178364,0.4853830976877805,0.48574917999644307,0.48611661769719056,0.8976861790103686,1.2136454856570273
0.6504078540635119,1.6607486252026809,0.48657545613474024,0.4869417248745872,0.4873093465495719,0.48767832639870146,0.48804866961729226,0.48842038135460936,0.8985952802250624,1.2126296324620305
0.662679700366597,1.6562326298652572,0.48890979660794265,0.4892803821989273,0.48965233419294385,0.4900256577253791,0.4904003578824787,0.49077643969886475,0.899520337042715,1.2115944808187118
0.6749515466696822,1.651645604123918,0.4912964202452447,0.49167141915038065,0.4920477979500852,0.49242556166550655,0.4928047152629075,0.49318526365105786,0.90046125860242,1.2105400452948964
0.6872233929727672,1.646988282430854,0.4937358035179604,0.4941153127098173,0.4944962152890202,0.4948785161511865,0.4952622201309986,0.4956473319994663,0.9014179510927465,1.2094663418404188
0.6994952392758523,1.6422614117499281,0.4962284308270506,0.49661254775593433,0.496998071542357,0.4973850069444093,0.4977733586528796,0.4981631312883851,0.902390317688784,1.2083733878505345
0.7117670855789375,1.6374657514856643,0.4987747944009653,0.4991636169598711,0.4995538597986082,0.49994552752500987,0.5003386246729106,0.5007331556991461,0.9033782584888306,1.20726120223054
0.7240389318820226,1.6326020734093474,0.5013753941860732,0.501769020672267,0.5021640807858045,0.5025605789707641,0.5029585195901929,0.5033579069229668,0.9043816704507963,1.206129805461588
0.7363107781851077,1.6276711615821313,0.5040307377293461,0.50442926680242,0.5048292427470525,0.5052306698292764,0.5056335522267067,0.5060378940252659,0.9054004473283855,1.204979219667703
0.7485826244881929,1.6226738122751092,0.5067413400529571,0.5071448706891982,0.50754986130769,0.507956315981297,0.508364238686721,0.5087736333010847,0.9064344796071419,1.2038094686839518
0.760854470791278,1.6176108338862323,0.5095077235204356,0.5099163549633509,0.5103264593336696,0.5107380404951073,0.511151102207096,0.5115656481212328,0.9074836544404199,1.2026205781257784
0.7731263170943632,1.6124830468540188,0.5123304176940287,0.5127442494008543,0.5131595667808149,0.5135763734715995,0.5139946729981131,0.5144144687687849,0.9085478555853796,1.201412575459477
0.7853981633974483,1.6072912835679607,0.5152099591828938,0.5156290907669193,0.5160497205345591,0.5164718518796709,0.5168954880744377,0.5173206322655328,0.9096269633390717,1.2001854900737714
0.7976700097005334,1.6020363882755497,0.518146891481757,0.5185714226502885,0.5189974642397971,0.519425019381547,0.5198540910758308,0.5202846821880006,0.9107208544747113,1.198939353352496
0.8099418560036186,1.596719216985846,0.521141764799654,0.5215717952874314,0.5220033481204553,0.5224364261476352,0.5228710320772066,0.5233071684726202,0.9118294021782287,1.197674198748343
0.8222137023067037,1.5913406373695007,0.5241951358783643,0.5246307653762514,0.5250679287883796,0.5255066286605167,0.525946867387633,0.5263886472096583,0.912952475985187,1.1963900618576553
0.8344855486097889,1.5859015286551559,0.5273075678001463,0.5277488958789035,0.5281917690411491,0.5286361895076603,0.5290821593378672,0.529529680425482,0.9140899417181699,1.1950869804962285
0.8467573949128739,1.5804027815221422,0.5304796297843771,0.5309267558133186,0.5313754376483967,0.5318256771624539,0.5322774760560044,0.532730835852739,0.9152416614247378,1.1937649947761069
0.859029241215959,1.5748452979893903,0.5337118969726862,0.5341649200330257,0.5346195091262305,0.5350756657531346,0.5355333912308254,0.5359926866880335,0.9164074933160589,1.192424147183325
0.8713010875190442,1.569229991300482,0.5370049502021688,0.5374639689948552,0.5379245634993299,0.5383867348191859,0.5388504838624092,0.5393158113366612,0.9175872917063204,1.1910644826565644
0.8835729338221293,1.5635577858047554,0.5403593757662738,0.5408244885141033,0.5412911860502994,0.5417594690547877,0.5422293379995831,0.5427007931439783,0.9187809069530365,1.1896860486667016
0.8958447801252144,1.5578296168343924,0.5437757651629305,0.5442470695067311,0.5447199670558441,0.5451944580388788,0.5456705424637848,0.5461482201129597,0.9199881853983676,1.188288895297181
0.9081166264282996,1.5520464305774087,0.5472547148294971,0.5477323077181726,0.548211501509343,0.5486922959513977,0.549174690558878,0.5496586846075119,0.9212089693115662,1.1868730753252024
0.9203884727313847,1.5462091839464678,0.5507968258640996,0.5512808034383144,0.5517663888293752,0.5522535812752685,0.5527423797665041,0.5532327830410954,0.9224430968326768,1.1854386443036504
0.9326603190344698,1.5403188444434508,0.5544027037329287,0.5548931612022167,0.5553852325537713,0.5558789164836864,0.5563742114265157,0.5568711155502176,0.9236904019176171,1.1839856606437356
0.944932165337555,1.5343763900197047,0.5580729579630526,0.5585699894761306,0.5590686400187417,0.5595689077122651,0.5600707904020513,0.56057428565235,0.9249507142847637,1.1825141856982984
0.9572040116406401,1.5283828089318983,0.5618082018203203,0.5623119003283803,0.5628172220226455,0.5633241644156031,0.5638327247288094,0.5643428998878228,0.9262238593631829,1.1810242838457068
0.9694758579437253,1.5223390995934107,0.5656090519719069,0.566119509084667,0.5666315924739577,0.5671452990078254,0.5676606252480806,0.5681775674452646,0.9275096582426398,1.1795160225743153
0.9817477042468103,1.516246270421202,0.5694761281330641,0.5699934339673491,0.5705123680229931,0.5710329264866605,0.5715551052230925,0.572078899770135,0.9288079276255257,1.177989472567412
0.9940195505498954,1.510105339678077,0.5734100526976379,0.5739342957182695,0.5744601676769492,0.5749876640406167,0.5755167799382378,0.5760475101559261,0.9301184797808462,1.1764447077885982
1.0062913968529805,1.5039173353102946,0.5774114503519179,0.5779427172046804,0.5784756123978266,0.5790101306388136,0.5795462662807389,0.5800840133175864,0.9314411225004182,1.174881805567537
1.0185632431560658,1.4976832947804608,0.5814809476713741,0.5820193230078418,0.5825593246827987,0.5831009466030468,0.5836441823043317,0.5841890249467534,0.9327756590574241,1.1733008466860104
1.030835089459151,1.4914042648956407,0.5856191726998613,0.5861647389938521,0.5867119281265977,0.5872607331616494,0.5878111467745339,0.5883631612483667,0.9341218881674721,1.1717019154642032
1.043106935762236,1.4850813016306361,0.5898267545108459,0.5903795918662922,0.5909340469654907,0.5914901119847348,0.5920477786950872,0.5926070384582474,0.9354796039523199,1.1700850998471568
1.055378782065321,1.4787154699463854,0.5941043227502492,0.5946645087002573,0.5952263056024341,0.5957897047004033,0.5963546968151635,0.5969212723412494,0.9368485959064191,1.1684504914913076
1.0676506283684062,1.472307843603422,0.5984525071604732,0.599020116457361,0.5995893281129903,0.600160132391517,0.6007325191169332,0.60130647766958,0.938228648866438,1.1667981858510443
1.0799224746714913,1.4658595049703624,0.6028719370852099,0.6034470414813113,0.6040237377316102,0.6046020150726312,0.6051818622831091,0.605763267680915,0.9396195429839197,1.165128282265184
1.0921943209745766,1.459371544827363,0.6073632409546285,0.6079459089736609,0.6085301563178918,0.6091159711467163,0.6097033411440935,0.6102922535159412,0.9410210537012478,1.1634408840433135
1.1044661672776617,1.452845062164537,0.6119270457505455,0.6125173424493374,0.6131092038024282,0.6137026168412911,0.6142975681043609,0.6148940436349695,0.9424329517310752,1.1617360985518805
1.1167380135807468,1.4462811639752597,0.616563976451204,0.6171619631715972,0.6177614976118961,0.6183625656236106,0.6189651525477361,0.6195692432132931,0.9438550030393846,1.1600140372999663
1.1290098598838318,1.4396809650443687,0.6212746554552896,0.6218803895660276,0.6224876520730186,0.623096427594578,0.6237067002212365,0.6243184535149642,0.9452869688323494,1.1582748160246423
1.141281706186917,1.4330455877312174,0.6260597019848307,0.6266732366132621,0.6272882777950783,0.6279048088610444,0.6285228125971702,0.6291422712447007,0.9467286055471597,1.1565185547758137
1.1535535524900022,1.4263761617475588,0.630919731466645,0.6315411152200802,0.6321639810306642,0.6327883108862083,0.6334140862132008,0.6340412878776472,0.9481796648469799,1.1547453780004608
1.1658253987930873,1.4196738239302582,0.6358553548920126,0.636484631568582,0.6371153630143542,0.6377475298178256,0.6383811119901129,0.6390160889667387,0.9496398936202102,1.1529554146261707
1.1780972450961724,1.4129397180088166,0.6408671781542722,0.6415043864431507,0.6421430192790621,0.642783055793972,0.6434244745270395,0.6440672534274487,0.9511090339842153,1.1511487981438628
1.1903690913992575,1.4061749943677027,0.6459558013640645,0.6466009745349358,0.6472475389497997,0.64789547222613,0.6485447513739336,0.6491953527997214,0.9525868232936863,1.1493256666896086
1.2026409377023426,1.3993808098034985,0.6511218181419549,0.651774983723617,0.6524295040146254,0.6530853550593917,0.6537425122810983,0.6544009504869247,0.954072994153806,1.1474861631254267
1.214912784005428,1.3925583272768618,0.6563658148882108,0.657026994336229,0.6576894885725884,0.6583532720095957,0.6590183184256231,0.6596846009716939,0.9555672744383767,1.1456304351189532
1.227184630308513,1.3857087156593264,0.6616883700295221,0.6623575783828621,0.6630280580584914,0.663699781777263,0.6643727216145984,0.6650468490085638,0.9570693873130757,1.143758635221883
1.239456476611598,1.3788331494749557,0.6670900532424804,0.6677672987690757,0.6684457684443468,0.6691254332382061,0.6698062634650269,0.6704882287933291,0.9585790512639936,1.1418709209470455
1.2517283229146832,1.3719328086368814,0.6725714246536754,0.6732567084849025,0.6739431654174111,0.6746307646107449,0.6753194745603726,0.6760092631091118,0.960095980131621,1.1399674548440353
1.2640001692177683,1.3650088781787553,0.6781330340162797,0.6788263497703447,0.6795207835347398,0.6802163025994793,0.6809128735837401,0.6816104624491498,0.9616198831504249,1.138048404573243
1.2762720155208536,1.3580625479811648,0.6837754198630493,0.6844767532573074,0.6851791453542235,0.6858825615156271,0.6865869664277197,0.687292324116372,0.9631504649941738,1.1361139429781986
1.2885438618239387,1.3510950124930554,0.6894991086356822,0.6902084370879444,0.6909187605421246,0.6916300423739565,0.692342245280956,0.6930553312998642,0.9646874258271533,1.1341642481560914
1.3008157081270237,1.3441074704482123,0.6953046137905275,0.696021906009449,0.6967401249571606,0.697459231966411,0.698179187691576,0.6988999521283832,0.9662304613614107,1.132199503526346
1.3130875544301088,1.3371011245768807,0.7011924348806816,0.701917650445333,0.7026437197112241,0.7033706019125456,0.7040982556076318,0.7048266387011193,0.9677792629201647,1.130219897897138
1.325359400733194,1.330077181312577,0.7071630566145346,0.7078961455433175,0.7086300102068995,0.7093646076869611,0.7100998943947812,0.7108358260959694,0.9693335175075083,1.1282256255297234
1.337631247036279,1.323036850494187,0.7132169478908867,0.7139578501999837,0.7146994451519465,0.7154416876239631,0.7161845318314748,0.7169279313556323,0.9708929078845286,1.1262168862004553
1.3499030933393643,1.315981345063433,0.7193545608108087,0.7201032060623772,0.7208524555510066,0.7216022618997302,0.7223525770819764,0.7231033524518886,0.9724571126519542,1.1241938852603635
1.3621749396424494,1.3089118807578037,0.7255763296664401,0.7263326365068334,0.7270894536748204,0.7278467314923273,0.7286044196475944,0.7293624672285001,0.9740258063394414,1.1221568336921726
1.3744467859455345,1.3018296757990617,0.7318826699070087,0.7326465455953207,0.7334108320073095,0.7341754771199605,0.734940428296571,0.7357056323232145,0.9755986595015917,1.1201059481646352
1.3867186322486196,1.294735950577436,0.7382739770823721,0.7390453170096615,0.7398169621709256,0.7405888581579271,0.7413609499731274,0.742133182069429,0.9771753388208015,1.1180414510840502
1.3989904785517047,1.2876319273316241,0.7447506257644663,0.7455293129640586,0.7463081938307398,0.7470872115347763,0.7478663086862353,0.7486454273781241,0.9787555072170068,1.1159635706428397
1.41126232485479,1.2805188298247334,0.751312968447082,0.7520988730963961,0.7528848535777914,0.753670850608261,0.7544568043787389,0.7552426546007611,0.9803388239644086,1.1138725408650672
1.423534171157875,1.2733978830163155,0.7579613344244611,0.7587543133388586,0.7595472437922977,0.7603400640217219,0.7611327117775362,0.7619251243738894,0.9819249448152281,1.1117686016487651
1.4358060174609601,1.2662703127306294,0.7646960286492664,0.7654959247684737,0.7662956414873737,0.7670951145416223,0.7678942792255751,0.7686930704462879,0.9835135221305437,1.1096519988049516
1.4480778637640452,1.2591373453212982,0.7715173305705292,0.7723239724382417,0.7731302971339917,0.7739362378770055,0.7747417274965143,0.7755466984895437,0.9851042050182414,1.1075229840932135
1.4603497100671303,1.2520002073325356,0.7784254929522678,0.7792386941895895,0.7800514334679659,0.7808636414817343,0.7816752485929486,0.7824861848930249,0.9866966394781029,1.1053818152537345
1.4726215563702154,1.2448601251571147,0.7854207406735071,0.786240299446955,0.7870592442798386,0.7878775033404302,0.7886950045291904,0.7895116755443072,0.988290468554045,1.103228756035656
1.4848934026733007,1.237718324691266,0.7925032695105273,0.7933289679953784,0.7941538931885904,0.7949779707391156,0.7958011260996648,0.7966232845961608,0.9898853324934959,1.101064076221636
1.4971652489763858,1.23057603098671,0.7996732449022199,0.8005048487420382,0.8013355124001925,0.8021651590216249,0.8029937116340494,0.803821093221308,0.9914808689139013,1.0988880516485175
1.509437095279471,1.2234344679000217,0.8069308006995053,0.8077680584627662,0.8086042014520827,0.8094391503329393,0.8102728257403775,0.8111051483562179,0.9930767129763178,1.0967009642239727
1.521708941582556,1.2162948577395556,0.8142760378998504,0.8151186805346243,0.8159600259447258,0.8167999923506659,0.8176384980373894,0.8184754614352977,0.9946724975660509,1.0945031019390192
1.533980787885641,1.2091584209101454,0.8217090233679845,0.8225567636557202,0.8234030162614947,0.8242476970059655,0.8250907218775054,0.8259320071169135,0.9962678534802655,1.092294758876312
1.5462526341887264,1.202026375555823,0.8292297885439934,0.830082320553511,0.8309331662781891,0.8317822391953155,0.8326294530618631,0.8334747220027512,0.9978624096224986,1.0900762352140987
1.5585244804918115,1.1948999372007947,0.8368383281400511,0.837695326682913,0.8385504320635829,0.8394035554845583,0.8402546085489506,0.8411035033521091,0.9994557932039654,1.087847837225737
1.5707963267948966,1.1877803183889357,0.844534598827123,0.8453957189156289,0.8462547305724755,0.8471115428067876,0.8479660651584359,0.8488182077927928,1.0010476299515487,1.085609877274693
1.5830681730979816,1.180668728322054,0.8523185179130477,0.8531833942221685,0.8540459383327914,0.8549060571556781,0.8557636582718835,0.8566186500303623,1.0026375443223412,1.0833626738049162
1.5953400194010667,1.1735663724972083,0.8601899620134938,0.8610582083481265,0.8619238901283672,0.8627869122759667,0.8636471805321122,0.864504601557551,1.0042251597245853,1.0811065513265106
1.607611865704152,1.16647445234335,0.8681487657173578,0.8690199744863556,0.8698883776791243,0.8707538783528516,0.8716163805430405,0.8724757893657641,1.0058100987448457,1.0788418403966247
1.6198837120072371,1.1593941648575778,0.8761947202482441,0.8770684619467513,0.877939148320419,0.8788066807021641,0.8796709615719305,0.8805318946606242,1.0073919833812273,1.0765688775954774
1.6321555583103222,1.1523267022413135,0.8843275721237668,0.8852033948254484,0.8860759036834356,0.8869449984632477,0.8878105802560222,0.8886725515836222,1.0089704352824271,1.074288005497457
1.6444274046134073,1.145273251536674,0.8925470218144614,0.8934244506752935,0.8942982983785521,0.8951684632965347,0.8960348453156229,0.8968973459419841,1.0105450759924097,1.0719995726372207
1.6566992509164924,1.138234994263388,0.9008527224041964,0.9017312591795543,0.9026059386837051,0.9034766580879077,0.904343316275779,0.9052058139489435,1.0121155272004483,1.069703933470741
1.6689710972195777,1.1312131060565462,0.9092442782540369,0.9101234008308775,0.9109983812398306,0.9118691156619864,0.9127355021987398,0.9135974409766736,1.013681410996278,1.0674014483312502
1.6812429435226628,1.1242087563055232,0.9177212436715966,0.9186004056175998,0.919475131755546,0.9203453175065572,0.9212108604294754,0.9220716603241957,1.0152423501300776,1.0650924833800246
1.6935147898257479,1.1172231077943922,0.9262831215879771,0.9271617517195802,0.9280356437233003,0.9289046925104293,0.9297687953565859,0.9306278520026309,1.0167979682769859,1.0627774105519823
1.705786636128833,1.110257316344189,0.9349293622444768,0.9358068642157878,0.9366793171492799,0.9375466157170587,0.9384086571909833,0.9392653415402347,1.018347890305828,1.0604566074960546
1.718058482431918,1.1033125304573437,0.9436593618913145,0.9445351138059546,0.9454054972994393,0.946270407096345,0.9471297407647995,0.9479833988096887,1.01989174255172,1.0581304575103085
1.7303303287350031,1.096389890964642,0.9524724615006792,0.9533458155486563,0.9542134734640629,0.9550753303370689,0.9559312843530162,0.9567812368801772,1.0214291530921977,1.0557993494717985
1.7426021750380885,1.0894905306750629,0.9613679454964906,0.9622382276182609,0.9631024777433412,0.9639605916624723,0.9648124685203597,0.9656580108968257,1.022959752026494,1.0534636777611424
1.7548740213411735,1.0826155740288526,0.9703450405033028,0.9712115500832202,0.9720716838564876,0.9729253386715543,0.9737724149960506,0.9746128169900965,1.024483171757582,1.0511238421818125
1.7671458676442586,1.0757661367541835,0.9794029141168608,0.9802649237082595,0.9811202059769709,0.9819686592086827,0.9828101855790377,0.9836446912177945,1.0259990472765779,1.048780247874156
1.7794177139473437,1.068943325527771,0.988540673698852,0.9893974287830458,0.9902470975964894,0.9910895802641654,0.9919247810763654,0.9927526085423357,1.0275070164490734,1.0464333052241388
1.7916895602504288,1.0621482376398035,0.9977573651984701,0.9986080839799804,0.9994513504203448,1.0002870669084623,1.0011151402773724,1.0019354818459694,1.0290067203029714,1.0440834297668593
1.8039614065535141,1.0553819606635557,1.0070519720034343,1.007895845243791,1.008731893296918,1.009560021262739,1.0103801389664209,1.011192160986655,1.0304978033173637,1.0417310420848367
1.8162332528565992,1.0486455721300456,1.016423413823162,1.0172596047156377,1.0180875911839629,1.0189072815084987,1.0197185889768718,1.0205214318972933,1.0319799137119947,1.039376567701124
1.8285050991596843,1.0419401392081058,1.0258705456068313,1.0266981896944845,1.0275172441544838,1.0283276209390306,1.0291292372890586,1.0299220157310254,1.0334527037368195,1.0370204369672857
1.8407769454627694,1.0352667183902289,1.0353921564990924,1.0362103616384961,1.037019586444949,1.0378197470554276,1.0386107651749623,1.039392568055293,1.0349158299611734,1.0346630849463003
1.8530487917658545,1.0286263551845591,1.0449869688362283,1.045794815209268,1.046593285548625,1.0473823007099383,1.0481617873923383,1.0489316780973508,1.0363689535620504,1.0323049512904352
1.8653206380689396,1.0220200838133797,1.0546536371855646,1.0554501773616791,1.0562369413568298,1.0570138552994066,1.0577808514309948,1.0585378680438975,1.037811740610967,1.029946480114178
1.8775924843720249,1.0154489269184686,1.0643907474309873,1.065175006482186,1.065949085350856,1.0667129160115316,1.0674664368139266,1.0682095923974562,1.0392438623589029,1.0275881198622938
1.88986433067511,1.0089138952736674,1.0741968159073678,1.074967791578375,1.0757281798473795,1.0764779191266916,1.0772169544559638,1.0779452373921032,1.040664995518779,1.0252303231730977
1.902136176978195,1.002415987505013,1.0840702885867832,1.0848269515225686,1.0855726173000737,1.0863072313780198,1.0870307460825777,1.0877431204711125,1.0420748225449314,1.0228735467370316
1.9144080232812801,0.9959561898187947,1.0940095403193328,1.094750834352291,1.0954807196601977,1.0961991493724013,1.0969060837114173,1.0976014898290023,1.0434730319090575,1.0205182511506556
