x,X1,X2,X3,X4,X5,X6,X7,X8,Z
0.1595340019401067,1.320857578989047,0.6683675177795457,0.668688521216758,0.669010339408648,0.6693329744650358,0.669656428485342,0.6699807035584779,0.9393590234632552,1.107636486188359
0.1718058482431918,1.3202834738862468,0.6688396399224973,0.6691609846353824,0.6694831429676624,0.6698061169985663,0.670129908796541,0.6704545204191416,0.9394864174674692,1.1074752658012732
0.18407769454627693,1.3196673172616484,0.6693468469334474,0.6696685572106699,0.6699910798738764,0.6703144169693249,0.6706385705320821,0.670963542585911,0.9396231567160197,1.107302162841012
0.19634954084936207,1.3190092106155444,0.6698891625633342,0.670211262477435,0.6705341734429605,0.670857897470794,0.6711824365601883,0.6715077926986587,0.939769221605436,1.1071171901738135
0.2086213871524472,1.3183092623658144,0.6704666120513425,0.6707891254425411,0.6711124484462216,0.6714365830354618,0.6717615311712472,0.6720872948023606,0.9399245911705824,1.1069203615800742
0.22089323345553233,1.3175675878313882,0.6710792220947203,0.6714021725544559,0.6717259310798976,0.6720504996038634,0.672375880046587,0.6727020743156122,0.9400892430828219,1.1067116917596649
0.23316507975861744,1.3167843092146267,0.6717270208165693,0.6720504316707693,0.6723746489324043,0.6726996744915466,0.6730255102251695,0.6733521579970428,0.9402631536480932,1.1064911963375668
0.2454369260617026,1.315959555582611,0.6724100377316021,0.6727339320236605,0.6730586309495069,0.6733841363539547,0.67371045006818,0.6740375739096132,0.94044629780491,1.106258891869832
0.25770877236478773,1.3150934628473494,0.6731283037098461,0.673452704183296,0.6737779073974137,0.6741039151492124,0.6744307292215013,0.6747583513827798,0.9406386491222877,1.1060147958498605
0.2699806186678728,1.3141861737448877,0.6738818509382858,0.6742067800191482,0.6745325098237727,0.6748590420987962,0.6751863785760627,0.6755145209725184,0.9408401797976041,1.1057589267149948
0.28225246497095796,1.3132378378133265,0.6746707128804226,0.6749961926592182,0.6753224710165512,0.675649549646076,0.675977430226041,0.6763061144191841,0.941050860654403,1.10549130385342
0.2945243112740431,1.3122486113697376,0.6754949242337336,0.675820976447142,0.6761478249607924,0.6764754714127168,0.6768039174249039,0.6771331646031985,0.9412706611401461,1.1052119476113749
0.30679615757712825,1.311218657485981,0.6763545208850242,0.6766811668971723,0.6770086067932244,0.6773368421529149,0.677665874539277,0.6779957054985438,0.9414995493239222,1.104920879300664
0.3190680038802134,1.3101481459634088,0.6772495398636436,0.6775768006470105,0.6779048527547057,0.6782336977054592,0.6785633370006184,0.6788937721240508,0.9417374918941257,1.1046181212064639
0.3313398501832985,1.3090372533064718,0.6781800192925539,0.6785079154084738,0.6788366001404957,0.6791660749435998,0.6794963412546826,0.679827400492461,0.9419844541561052,1.1043036965954265
0.3436116964863836,1.3078861626951985,0.67914599833723,0.6794745499159832,0.6798038872483236,0.6801340117227015,0.6804649247087606,0.680796627557248,0.9422404000297983,1.1039776297240662
0.35588354278946877,1.3066950639565675,0.680147517152377,0.6804767438728497,0.6808067533242453,0.6811375468256671,0.681469125676671,0.6818014911571784,0.9425052920473616,1.1036399458474313
0.36815538909255385,1.305464153534756,0.6811846168264384,0.6815145378953382,0.6818452385062627,0.6821767199061145,0.6825089833214901,0.6828420299585967,0.9427790913507978,1.1032906712280475
0.380427235395639,1.304193634460261,0.6822573393238845,0.6825879734544967,0.6829193837656925,0.6832515714292847,0.6835845375960027,0.6839182833954134,0.9430617576896051,1.1029298331451407
0.39269908169872414,1.3028837163178923,0.6833657274252515,0.6836970928157228,0.684029230846262,0.6843621426106639,0.6846958291808468,0.6850302916067796,0.9433532494184396,1.102557459904114
0.4049709280018093,1.3015346152136373,0.6845098246649198,0.6848419389760565,0.6851748222009114,0.6855084753522985,0.6858428994203456,0.6861780953724302,0.943653523494822,1.1021735808462887
0.4172427743048944,1.3001465537403833,0.6856896752666091,0.6860225555991711,0.6863562009262871,0.6866906121767878,0.6870257902559973,0.6873617360456737,0.943962535476883,1.1017782263589002
0.4295146206079795,1.2987197609425014,0.6869053240765626,0.6872389869480486,0.6875734106949007,0.6879085961589307,0.6882445441576098,0.6885812554840143,0.94428023952117,1.10137142788533
0.44178646691106466,1.297254472279287,0.6881568164944127,0.6884912778153142,0.6888264956849397,0.6891624708550095,0.6894992040520572,0.6898366959773854,0.9446065883805201,1.100953217935583
0.4540583132141498,1.2957509295872514,0.6894441984016958,0.6897794734512143,0.6901155005077049,0.6904522802296885,0.6907898132496438,0.6911281001739739,0.9449415334020157,1.100523630096993
0.4663301595172349,1.29420938104126,0.6907675160880031,0.6911036194892153,0.6914404701326587,0.6917780685805118,0.6921164153680498,0.6924555110036205,0.9452850245250317,1.1000826990451507
0.47860200582032003,1.2926300811145157,0.6921268161747426,0.6924637618692027,0.6928014498100603,0.6931398804599787,0.6934790542538488,0.6938189715987759,0.9456370102793905,1.0996304605550506
0.4908738521234052,1.2910132905373837,0.6935221455364959,0.69385994675826,0.6941984849911734,0.6945377605951776,0.6948777739015679,0.6952185252129949,0.9459974377836355,1.0991669515124385
0.5031456984264903,1.2893592762550492,0.6949535512199425,0.6952922204690121,0.6956316212460235,0.6959717538049597,0.6963126183702831,0.6966542151369474,0.9463662527434353,1.0986922099253666
0.5154175447295755,1.2876683113840144,0.6964210803603412,0.6967606293755068,0.6971009041786848,0.697441904914635,0.6977836316977215,0.6981260846119384,0.9467433994501356,1.0982062749359327
0.5276893910326605,1.28594067516742,0.6979247800955402,0.6982652198266204,0.698606379340082,0.6989482586681711,0.6992908578118627,0.6996341767409061,0.947128820779469,1.097709186832204
0.5399612373357456,1.2841766529291954,0.6994646974775025,0.6998060380569667,0.7001480921382859,0.700490859637877,0.7008343404400142,0.7011785343968965,0.9475224581904415,1.0972009870603148
0.5522330836388308,1.282376536027036,0.7010408793813212,0.7013831300952899,0.7017260877462852,0.7020697521315564,0.7024141230153487,0.7027592001289849,0.9479242517244005,1.0966817182367228
0.5645049299419159,1.2805406218041944,0.7026533724117158,0.7029965416703263,0.7033404110072174,0.7036849800971146,0.7040302485808851,0.7043762160656408,0.9483341400043133,1.0961514241606265
0.5767767762450011,1.278669213540097,0.7043022228069807,0.7046463181141146,0.7049911063370443,0.7053365870245976,0.7056827596909031,0.7060296238155145,0.9487520602342557,1.09561014982652
0.5890486225480862,1.2767626203997704,0.7059874763403773,0.7063325042627411,0.7066782176246519,0.7070246158456549,0.7073716983097685,0.7077194643656327,0.9491779481991377,1.0950579414368857
0.6013204688511713,1.2748211573820876,0.7077091782189476,0.7080551443545001,0.708401788129365,0.7087491088304095,0.7090971057081635,0.7094457779769957,0.9496117382646716,1.0944948464150097
0.6135923151542565,1.2728451452668168,0.7094673729797377,0.7098142819254603,0.7101618603758586,0.7105101074817198,0.7108590223567072,0.7112086040775586,0.9500533633776088,1.09392091341791
0.6258641614573416,1.2708349105604904,0.711262104383413,0.7116099597024169,0.7119584760464522,0.712307652426825,0.7126574878169516,0.7130079811525871,0.9505027550662483,1.0933361923493656
0.6381360077604268,1.268790785441071,0.7130934153052526,0.713442219493221,0.713791675870782,0.7141417833063584,0.7144925406297487,0.7148439466323832,0.9509598434412437,1.0927407343730386
0.6504078540635119,1.2667131077014364,0.7149613476235122,0.715311102074474,0.7156614995128272,0.7160125386607216,0.7163642182009757,0.7167165367773671,0.9514245571967176,1.0921345919256735
0.662679700366597,1.2646022206916607,0.7168659421051401,0.717216647076572,0.7175679854552974,0.7179199558138121,0.7182725566846111,0.7186257865605119,0.9518968236117014,1.0915178187303685
0.6749515466696822,1.2624584732601065,0.7188072382888365,0.7191588928660971,0.7195111708813549,0.7198640707540918,0.7202175908631566,0.7205717295471261,0.9523765685519188,1.0908904698098958
0.6872233929727672,1.2602822196933197,0.720785274365454,0.7211378764255436,0.7214910915536809,0.7218449180129968,0.7221993540254006,0.7225543977719782,0.9528637164719234,1.0902526015000744
0.6994952392758523,1.2580738196547339,0.7228000870557183,0.7231536332303728,0.7235077816908695,0.7238625305406811,0.7242178778415175,0.7245738216137645,0.9533581904176138,1.0896042714631615
0.7117670855789375,1.2558336381221753,0.7248517114852752,0.7252061971233942,0.7255612738411509,0.7259169395790903,0.7262731922355055,0.7266300296669179,0.9538599120291398,1.0889455387012805
0.7240389318820226,1.253562045324181,0.7269401810570566,0.7272956001864659,0.7276515987534385,0.7280081745323678,0.7283653252549598,0.7287230486107605,0.9543688015442081,1.0882764635698343
0.7363107781851077,1.2512594166751225,0.729065527320957,0.7294218726095149,0.7297787852457049,0.730136262834593,0.730494302938186,0.7308529030760031,0.9548847778018219,1.0875971077909259
0.7485826244881929,1.2489261327091405,0.7312277798408251,0.7315850425568801,0.7319428600706819,0.7323012298148555,0.7326601491786573,0.7330196155086,0.9554077582464496,1.0869075344667527
0.760854470791278,1.2465625790128905,0.7334269660587721,0.7337851360309745,0.7341438477788945,0.734503098559667,0.7348628855868224,0.7352232060309626,0.9559376589326565,1.086207808092963
0.7731263170943632,1.2441691461571096,0.7356631111567957,0.7360221767332779,0.7363817705790299,0.7367418897727249,0.7371025313492735,0.7374636923005479,0.9564743945302054,1.085497994571969
0.7853981633974483,1.2417462296269972,0.737936237915728,0.7382961859226586,0.738656648195651,0.7390176216320319,0.7393791030852835,0.7397410893658307,0.9570178783296454,1.0847781612261915
0.7976700097005334,1.2392942297514227,0.7402463665715139,0.740607182271044,0.7409684977242722,0.7413303096443845,0.7416926147007327,0.7420554095196762,0.9575680222484074,1.0840483768112341
0.8099418560036186,1.2368135516309557,0.7425935146688291,0.7429551817164414,0.7433173334837951,0.7436799664972484,0.7440430772394291,0.7444066621501324,0.9581247368374168,1.0833087115289552
0.8222137023067037,1.2343046050647326,0.7449776969120527,0.7453401973133271,0.7457031668663343,0.7460666019080351,0.7464304987318576,0.7467948535886609,0.9586879312882455,1.0825592370404442
0.8344855486097889,1.231767804476164,0.747398925013605,0.7477622390804216,0.7481260061844478,0.7484902224707992,0.7488548840413645,0.749219986955832,0.9592575134408162,1.0818000264788687
0.8467573949128739,1.2292035688374767,0.7498572075396716,0.750221313845869,0.7505858565157851,0.7509508315003831,0.7513162347078134,0.751682062004509,0.9598333897916713,1.0810311544621833
0.859029241215959,1.2266123215931166,0.7523525497533321,0.7527174250898419,0.7530827195451911,0.753448428874032,0.753814548788735,0.7541810749605542,0.96041546550283,1.0802526971056934
0.8713010875190442,1.2239944905820042,0.7548849534551195,0.7552505727845974,0.75561659340428,0.7559830108705092,0.7563498206980027,0.7567170183610858,0.9610036444112379,1.0794647320344408
0.8835729338221293,1.2213505079586588,0.7574544168210321,0.7578207532320161,0.758187472508517,0.7585545700067448,0.7589220410420692,0.7592898808903268,0.9615978290388365,1.078667338395413
0.8958447801252144,1.218680810113199,0.7600609342380309,0.7604279588986476,0.7607953473918396,0.7611630948720496,0.7615311964538005,0.7618996472130796,0.9621979206032539,1.0778605968695483
0.9081166264282996,1.2159858375902244,0.7627044961370562,0.7630721782483063,0.7634402045388546,0.7638085699599417,0.7641772694239531,0.7645462978058779,0.9628038190291426,1.077044589683525
0.9203884727313847,1.2132660350065931,0.7653850888235935,0.7657533955722503,0.7661220262146516,0.7664909754976182,0.7668602381303279,0.7672298087858553,0.9634154229601698,1.0762194006213175
0.9326603190344698,1.2105218509681144,0.7681026943058364,0.768471590816985,0.7688407902922773,0.7692102872731248,0.7695800762646658,0.7699501517373865,0.9640326297716799,1.075385115035503
0.944932165337555,1.2077537379851402,0.7708572901204835,0.7712267394097418,0.7715964700779192,0.7719664764602742,0.7723367528573241,0.7727072935365507,0.9646553355840376,1.074541819858305
0.9572040116406401,1.204962152387105,0.7736488491562176,0.7740188120816751,0.7743890341338479,0.7747595094413589,0.775130232099793,0.775501196173484,0.9652834352766669,1.0736896036123484
0.9694758579437253,1.2021475542359985,0.776477339474921,0.7768477746888329,0.7772184460991756,0.7775893476277302,0.7779604731651186,0.7783318165726745,0.9659168225027982,1.0728285564211233
0.9817477042468103,1.1993104072387988,0.7793427241306788,0.7797135880309621,0.7800846645084905,0.7804559472782898,0.7808274300262882,0.7811991064112731,0.9665553897049327,1.0719587700191218
0.9940195505498954,1.1964511786588752,0.7822449609866265,0.7826162076682021,0.7829876426084287,0.7833592593159725,0.7837310512726539,0.7841030119354899,0.9671990281310402,1.071080337761651
1.0062913968529805,1.1935703392263832,0.7851840025297114,0.7855555837357391,0.7859273281722542,0.7862992291422846,0.7866712799244624,0.7870434737751488,0.9678476278514947,1.0701933546342888
1.0185632431560658,1.1906683630476558,0.7881597956834284,0.7885316607564868,0.7889036633125167,0.7892757964499739,0.7896480532455712,0.7900204267564868,0.9685010777767609,1.069297917261978
1.030835089459151,1.1877457275136276,0.7911722816186063,0.7915443774518685,0.7919165842918655,0.7922888950339118,0.7926613025544345,0.7930337997132761,0.9691592656758447,1.0683941239177253
1.043106935762236,1.1848029132072833,0.7942213955623172,0.7945936665507795,0.794966021332104,0.7953384526002683,0.7957109530334395,0.7960835152963602,0.9698220781955086,1.0674820745309106
1.055378782065321,1.1818404038101786,0.7973070666049903,0.7976794545968141,0.7980518984215598,0.7984243905740754,0.7987969235366935,0.799169489781703,0.9704894008802641,1.0665618706951654
1.0676506283684062,1.1788586860080303,0.8004292175058191,0.8008016617538409,0.8011741331208763,0.8015466239052632,0.8019191263963477,0.8022916328770399,0.9711611181931523,1.065633615675823
1.0799224746714913,1.1758582493954097,0.8035877644965425,0.8039602016100271,0.8043326363673088,0.804705060873273,0.805077467227569,0.8054498475272462,0.9718371135373096,1.064697414416907
1.0921943209745766,1.1728395863795555,0.8067826170837082,0.8071549809803984,0.8075273122776314,0.8078996028903509,0.8082718447322564,0.8086440297185193,0.972517269278335,1.0637533735476548
1.1044661672776617,1.1698031920833278,0.8100136778495024,0.8103858997080454,0.810758057949758,0.8111301443036247,0.8115021505016194,0.8118740682815004,0.9732014667674541,1.0628016013885466
1.1167380135807468,1.1667495642473336,0.8132808422512625,0.8136528504640838,0.8140247632631906,0.8143965721960834,0.8147682688177313,0.815139844693444,0.9738895863654907,1.0618422079568366
1.1290098598838318,1.163679203131238,0.8165839984197786,0.816955718546473,0.817327310678403,0.8176987661865716,0.8180700764541784,0.8184412328795649,0.9745815074676486,1.06087530497155
1.141281706186917,1.160592611414297,0.8199230269564954,0.8202943816778201,0.8206655750352916,0.8210365982289286,0.8214074424759317,0.8217780990136911,0.9752771085290983,1.0599010058579525
1.1535535524900022,1.1574902940951262,0.8232978007297366,0.8236687098022863,0.8240394233508062,0.824409932410396,0.8247802280385743,0.8251503013183522,0.9759762670913836,1.0589194257514543
1.1658253987930873,1.154372758390746,0.8267081846700799,0.8270785648817252,0.8274487146159037,0.8278186247494252,0.8281882861870168,0.8285576898644512,0.9766788598096322,1.0579306815009455
1.1780972450961724,1.1512405136349189,0.8301540355650081,0.8305238006911885,0.830893299591951,0.8312625229930332,0.8316314616538458,0.832000106370652,0.9773847624805829,1.0569348916715386
1.1903690913992575,1.148094071175818,0.8336352018529748,0.8340042626139323,0.8343730206067264,0.8347414664138412,0.8351095906574503,0.8354773840026444,0.9780938500714219,1.0559321765467085
1.2026409377023426,1.1449339442730488,0.8371515234170237,0.8375197874360748,0.8378877113501592,0.8382552856069486,0.8386225007000835,0.8389893471724329,0.9788059967494248,1.0549226581298068
1.214912784005428,1.1417606479940567,0.8407028313781123,0.841070203141049,0.8414371966699654,0.8418038022868031,0.8421700103660049,0.8425358113378136,0.9795210759124007,1.0539064601449402
1.227184630308513,1.1385746991099608,0.8442889478882856,0.8446553287040078,0.8450212923673356,0.8453868290842138,0.8457519291198838,0.8461165828022016,0.9802389602199373,1.0528837080371933
1.239456476611598,1.1353766159908272,0.8479096859238614,0.8482749738863417,0.8486398049928321,0.8490041693436893,0.8493680571056135,0.8497314585149827,0.9809595216254352,1.0518545289721835
1.2517283229146832,1.1321669185004406,0.8515648490787914,0.8519289390304736,0.8522925316426745,0.8526556169212556,0.8530181849457219,0.8533802258725615,0.981682631408928,1.0508190518349305
1.2640001692177683,1.1289461278905832,0.8552542313583582,0.8556170148551013,0.8559792597555752,0.8563409559829415,0.8567020935415531,0.8570626625202862,0.9824081602106766,1.0497774072280248
1.2762720155208536,1.1257147666948772,0.8589776169733925,0.8593389822510644,0.8596997669103116,0.8600599608041066,0.8604195538744008,0.8607785361554404,0.983135978065533,1.0487297274690865
1.2885438618239387,1.1224733586222115,0.8627347801351803,0.8630946120780177,0.8634538206242159,0.8638123955697969,0.8641703268077837,0.8645276043314877,0.9838659544380564,1.0476761465874915
1.3008157081270237,1.1192224284497998,0.8665254848512497,0.8668836649620959,0.8672411781527717,0.8675980141763264,0.8679541628910588,0.868309614263763,0.9845979582583735,1.0466168003203566
1.3130875544301088,1.1159625019159003,0.8703494847222254,0.8707058910947634,0.8710615862905107,0.8714165600342713,0.8717708021645653,0.8721243026368164,0.9853318579587695,1.045551826107773
1.325359400733194,1.1126941056122446,0.8742065227399427,0.8745610300330442,0.87491478117341,0.8752677658730866,0.8756199739665074,0.8759713954136104,0.9860675215109924,1.0444813630872616
1.337631247036279,1.1094177668762029,0.8780963310870273,0.878448810501336,0.878800488082994,0.8791513535475441,0.8795013967417792,0.8798506076467798,0.98680481646426,1.0434055520874603
1.3499030933393643,1.106134013682737,0.88201863093814,0.8823689501950154,0.8827184212523497,0.8830670338462075,0.8834147778529494,0.8837616432921672,0.9875436099839427,1.0423245356210065
1.3621749396424494,1.1028433745361794,0.8859731322630984,0.8863211555860416,0.8866682836742649,0.8870145063021568,0.8873598133936131,0.887704195024855,0.9882837688909166,1.0412384578766178
1.3744467859455345,1.0995463783618693,0.8899595336320902,0.8903051217307858,0.8906497669117183,0.8909934590061832,0.8913361880043438,0.8916779440579135,0.9890251597015549,1.0401474647103595
1.3867186322486196,1.096243554397707,0.8939775220232024,0.8943205320802933,0.8946625509109294,0.8950035684226774,0.89534357469146,0.8956825599640904,0.9897676486683461,1.0390517036360782
1.3989904785517047,1.0929354320856521,0.89802677263248,0.8983670582932161,0.8987063038172096,0.8990444992084389,0.899381634648841,0.8997177005006729,0.9905111018211069,1.037951323815006
1.41126232485479,1.0896225409632208,0.902106948686756,0.9024443600516417,0.9027806817938343,0.9031159040346424,0.9034500170830226,0.9037830114377555,0.9912553850087767,1.036846476044507
1.423534171157875,1.086305410555021,0.9062177012594749,0.9065520848800498,0.9068853288441792,0.9072174234121891,0.9075483590418113,0.9078781263901489,0.9920003639417607,1.0357373127459784
1.4358060174609601,1.0829845702643672,0.9103586690897583,0.9106898679676412,0.9110198766373547,0.9113486855206924,0.9116762852466509,0.9120026666531692,0.9927459042347979,1.034623987951877
1.4480778637640452,1.079660549265032,0.9145294784049407,0.9148573319942738,0.9151839443375837,0.915509306041331,0.9158334079289934,0.916156241042555,0.9934918714503266,1.03350665729188
1.4603497100671303,1.0763338763931671,0.9187297427468357,0.9190540869602611,0.9193771384375687,0.9196988879938235,0.9200193266709096,0.920338445738748,0.9942381311423187,1.0323854779781605
1.4726215563702154,1.0730050800394475,0.9229590628019685,0.9232797300202715,0.923599052596094,0.9239170215777669,0.9242336282501973,0.9245488641357943,0.9949845489005522,1.0312606087897764
1.4848934026733007,1.0696746880414854,0.9272170262360382,0.9275338453215883,0.9278492674801219,0.9281632840185965,0.9284758864902296,0.9287870666951125,0.995730990395292,1.0301322100561672
1.4971652489763858,1.0663432275765574,0.931503207532856,0.9318160038469855,0.9321273506116284,0.9324372394184132,0.9327456621148039,0.933052610804377,0.9964773214223401,1.0290004436397542
1.509437095279471,1.063011225054697,0.9358171678380266,0.936125763262473,0.9364328562194466,0.9367384386119461,0.9370425026082378,0.9373450406417756,0.9972234079484343,1.0278654729176324
1.521708941582556,1.0596792060121993,0.940158454807629,0.9404626677701755,0.9407653250963652,0.9410664190278939,0.9413659420809769,0.9416638870458908,0.9979691161569446,1.0267274627623595
1.533980787885641,1.0563476950055817,0.9445266024621612,0.9448262479666076,0.9451242844617538,0.9454207045559168,0.9457155011409657,0.946008667391463,0.9987143124938457,1.0255865795218286
1.5462526341887264,1.053017215506055,0.9489211310460173,0.9492160207066065,0.9495092478299708,0.9498008054195329,0.9500906867710419,0.950378885471292,0.9994588637139157,1.0244429909982362
1.5585244804918115,1.0496882897945523,0.9533415468927608,0.9536314889731919,0.9539197148848211,0.9542062180551837,0.9544909922126145,0.954774031384527,1.0002026369271357,1.0232968664261226
1.5707963267948966,1.0463614388573619,0.9577873422964699,0.9580721417536202,0.9583551713603267,0.9586364249977253,0.9589158968558835,0.9591935814316124,1.000945499645237,1.0221483764495092
1.5830681730979816,1.0430371822824116,0.962257995389418,0.9625374539218974,0.9628150889280775,0.9630908947726198,0.9633648661368587,0.9636369980161325,1.0016873198283691,1.0209976930981077
1.5953400194010667,1.0397160381562653,0.966752970026368,0.9670268861280232,0.967298925091426,0.9675690817950721,0.9678373514414408,0.9681037295538194,1.0024279659318354,1.0198449897626187
1.607611865704152,1.0363985229618602,0.9712717156757457,0.9715398846942351,0.9718061230867915,0.9720704262763906,0.9723327900168173,0.9725932103889715,1.003167306952865,1.0186904411691151
1.6198837120072371,1.0330851514770543,0.9758136673179737,0.9760758815185173,0.9763361117923409,0.9765943541378187,0.9768506048904336,0.97710486071854,1.0039052124773684,1.0175342233525073
1.6321555583103222,1.0297764366740187,0.9803782453512268,0.9806342939856497,0.9808883056443067,0.9811402769321083,0.98139020479679,0.9816380865241269,1.0046415527266401,1.016376513629103
1.6444274046134073,1.0264728896195323,0.9849648555048921,0.9852145248860563,0.9854621045612086,0.9857075917730818,0.9859509841123252,0.9861922795121475,1.0053761986039578,1.0152174905682565
1.6566992509164924,1.0231750193762184,0.9895728887609956,0.9898159623427253,0.9900568938762347,0.9902956812734499,0.9905323227986244,0.9907668170624001,1.006109021741038,1.0140573339631174
1.6689710972195777,1.0198833329047796,0.994201721283868,0.9944379797464616,0.9946720442780481,0.994903913491128,0.9951335863542113,0.9953610621852843,1.0068398945443018,1.0128962248004774
1.6812429435226628,1.0165983349672751,0.9988507143583214,0.9990799356997346,0.9993069117602653,0.9995316418843072,0.999754125775163,0.9999743634879041,1.0075686902408956,1.01173434522973
1.6935147898257479,1.0133205280314852,1.003519214336594,1.003741173969383,1.003960837579874,1.0041782052755295,1.0043932775247832,1.0046060551492924,1.008295282924435,1.01057187853094
1.705786636128833,1.0100504121764173,1.0082065525943331,1.008421023448425,1.0086331482248223,1.0088429278249993,1.0090503635125831,1.0092554569049856,1.0090195476004102,1.0094090090820416
1.718058482431918,1.0067884849989879,1.0129120454958724,1.0131187981272476,1.0133231553910433,1.0135251190133838,1.013724691082785,1.0139218740411677,1.0097413602312113,1.0082459223251587
1.7303303287350031,1.0035352415219425,1.0176349943690626,1.0178337970743858,1.0180301559691411,1.0182240736343278,1.0184155530125902,1.0186045973986122,1.0104605977807286,1.007082804732073
1.7426021750380885,1.0002911741030396,1.022374685489901,1.0225653044271883,1.0227534320409897,1.0229390717969116,1.0231222275204221,1.0233029033866248,1.0111771382584707,1.0059198437688353
1.7548740213411735,0.9970567723455624,1.027130390077224,1.0273125893925583,1.027492250886461,1.0276693789382843,1.027843978284366,1.0280160540071956,1.0118908607631598,1.0047572278595418
1.7671458676442586,0.9938325230101848,1.0319013642976806,1.0320749062580399,1.032245865000525,1.0324142458466754,1.0325800544710064,1.0327432968895727,1.0126016455257556,1.003595146349279
1.7794177139473437,0.9906189099282467,1.0366868492812522,1.036851494413466,1.0370135121209296,1.0371729086950134,1.0373296907748744,1.0374838653354244,1.0133093739518482,1.002433789466254
1.7916895602504288,0.9874164139164778,1.0414860711475316,1.0416415783833863,1.0417944152666734,1.041944589085337,1.04209210746869,1.0422369783748078,1.014013928663386,1.0012733482831209
1.8039614065535141,0.9842255126932028,1.0462982410429902,1.0464443678705002,1.0465877827874912,1.0467284941042128,1.0468665104645969,1.0470018408330901,1.0147151935396843,1.0001140146775203
1.8162332528565992,0.9810466807960828,1.0511225551894623,1.0512590578102998,1.0513928084245345,1.0515238163893348,1.0516520913865492,1.0517776434090125,1.0154130537576616,0.9989559812918394
1.8285050991596843,0.9778803895014174,1.0559581949440466,1.056084828437123,1.0562086713824501,1.0563297342074918,1.0564480276540462,1.0565635627640446,1.0161073958312625,0.9977994414922202
1.8407769454627694,0.9747271067450564,1.0608043268706366,1.060920845361812,1.06103453641303,1.0611454115440786,1.0612534825773574,1.0613587616231914,1.0167981076500177,0.9966445893268174
1.8530487917658545,0.9715872970449503,1.065660102823269,1.0657662596611623,1.0658695539106142,1.0659699982043065,1.0660676054643927,1.0661623888873721,1.0174850785166938,0.9954916194833328
1.8653206380689396,0.96846142142538,1.070524660041484,1.0706202079793372,1.0707128600194091,1.0708026299262658,1.0708895317393676,1.0709735797575337,1.0181681991839866,0.9943407272458412
1.8775924843720249,0.9653499373428995,1.075397121257873,1.075481812641411,1.0755635767528697,1.0756424285059933,1.0757183830733823,1.075791455870586,1.0188473618902139,0.9931921084509239
1.88986433067511,0.9622532986140171,1.0802765948179809,1.0803501817792056,1.080420812125298,1.0804885019346668,1.08055326752705,1.080615125447292,1.0195224603939583,0.992045959443131
1.902136176978195,0.9591719553446626,1.0851621748127238,1.085224409469557,1.0852836602957905,1.08533994454805,1.0853932797052699,1.0854436834521983,1.0201933900076225,0.9909024770297905
1.9144080232812801,0.9561063538614519,1.0900529412234696,1.0901035758851536,1.0901512017246493,1.0901958371883065,1.0902375009242562,1.0902762117656994,1.0208600476298513,0.989761858435184
