time,amplitude,minimum_concentration
5777.777777777778,0.3723687510340011,0.5386378973017896
5850.000000000001,0.37237149079076387,0.5386350303544583
5922.222222222223,0.37237405582894484,0.5386323462437558
5994.444444444445,0.37237645666316177,0.5386298339668193
6066.666666666667,0.3723787043611448,0.5386274819398326
6138.88888888889,0.37238080894196296,0.5386252796772075
6211.111111111111,0.3723827793535944,0.5386232178151086
6283.333333333334,0.3723846237061054,0.5386212878670888
6355.555555555557,0.3723863504371838,0.5386194810024331
6427.777777777778,0.37238796719105755,0.5386177892213309
6500.000000000001,0.3723894808345681,0.5386162053379799
6572.222222222223,0.37239089767619676,0.5386147227511047
6644.444444444445,0.3723922241287936,0.5386133347495025
6716.666666666667,0.3723934660572088,0.5386120351957212
6788.88888888889,0.3723946287238853,0.5386108185829169
6861.111111111111,0.37239571700559315,0.5386096798078851
6933.333333333334,0.37239673583771477,0.5386086137057849
7005.555555555557,0.3723976897546204,0.538607615531507
7077.777777777778,0.37239858259143876,0.5386066812721138
7150.000000000001,0.3723994180395489,0.5386058070649913
7222.222222222223,0.37240020005254726,0.538604988772624
7294.444444444445,0.3724009321700137,0.5386042226909603
7366.666666666667,0.3724016177904783,0.5386035052635032
7438.88888888889,0.37240225970037016,0.5386028335746791
7511.111111111111,0.37240285998512124,0.5386022054429546
7583.333333333334,0.37240342189910425,0.5386016174623939
7655.555555555557,0.37240394803214666,0.5386010669229591
7727.777777777778,0.37240444088010266,0.538600551212938
7800.000000000001,0.3724049026482352,0.5386000680247041
7872.222222222223,0.37240533433308565,0.5385996163155181
7944.444444444445,0.37240573850021225,0.5385991934006721
8016.666666666667,0.372406116983928,0.5385987973606686
8088.88888888889,0.3724064715374505,0.5385984263608503
8161.111111111112,0.3724068038469523,0.5385980786366913
8233.333333333334,0.3724071146053391,0.5385977534637025
8305.555555555557,0.3724074055794203,0.5385974489927917
8377.77777777778,0.3724076780576859,0.5385971638756852
8450.0,0.37240793325617955,0.5385968968399255
8522.222222222223,0.3724081723341063,0.5385966466725334
8594.444444444445,0.3724083960745016,0.5385964125541691
8666.666666666668,0.37240860549188937,0.5385961934232534
8738.88888888889,0.3724088015601966,0.538595988260687
8811.111111111111,0.3724089851525142,0.5385957961528914
8883.333333333334,0.37240915710533284,0.5385956162245847
8955.555555555557,0.37240931804107613,0.5385954478243986
9027.77777777778,0.3724094686020464,0.5385952902801813
9100.0,0.37240960954231045,0.5385951428028916
9172.222222222223,0.3724097415076858,0.5385950047167103
9244.444444444445,0.37240986512309254,0.5385948753676728
9316.666666666668,0.3724099807625865,0.5385947543644963
9388.88888888889,0.37241008867333997,0.5385946414487481
9461.111111111111,0.37241018960239813,0.5385945358385084
9533.333333333334,0.3724102840318858,0.5385944370292672
9605.555555555557,0.3724103724354739,0.5385943445253567
9677.77777777778,0.3724104552831876,0.538594257834918
9750.0,0.37241053304621347,0.5385941764648712
9822.222222222223,0.3724106059122266,0.5385941002189153
9894.444444444445,0.37241067357992647,0.5385940294126131
9966.666666666668,0.37241073688458354,0.5385939631717509
10038.88888888889,0.3724107961481187,0.5385939011594949
10111.111111111111,0.3724108516888444,0.5385938430427921
10183.333333333334,0.3724109038245291,0.5385937884891625
10255.555555555557,0.3724109528754617,0.5385937371634929
10327.77777777778,0.37241099901942526,0.538593688879726
10400.0,0.37241104178289874,0.5385936441330366
10472.222222222223,0.3724110818494222,0.5385936022083718
10544.444444444445,0.3724111194104845,0.5385935629053383
10616.666666666668,0.37241115465102304,0.5385935260303936
10688.88888888889,0.3724111877510021,0.5385934913951912
10761.111111111111,0.37241121888699,0.5385934588149343
10833.333333333334,0.3724112482098245,0.5385934281317685
10905.555555555557,0.37241127549128383,0.5385933995848879
10977.77777777778,0.3724113010744013,0.5385933728151057
11050.000000000002,0.37241132506592106,0.5385933477107365
11122.222222222223,0.3724113475666244,0.5385933241663377
11194.444444444445,0.3724113686722669,0.5385933020817296
11266.666666666668,0.37241138847451394,0.5385932813610154
11338.88888888889,0.37241140706187764,0.5385932619116026
11411.111111111111,0.3724114244228071,0.5385932437454221
11483.333333333334,0.3724114406770597,0.5385932267372608
11555.555555555557,0.3724114558956871,0.538593210812784
11627.77777777778,0.37241147014463716,0.5385931959029917
11700.000000000002,0.37241148348876607,0.5385931819400275
11772.222222222223,0.3724114959926211,0.5385931688563573
11844.444444444445,0.3724115077212246,0.5385931565839509
11916.666666666668,0.37241151863531263,0.5385931451637905
11988.88888888889,0.372411528820889,0.5385931345059103
12061.111111111111,0.37241153834277924,0.5385931245424808
12133.333333333334,0.37241154725175296,0.5385931152203611
12205.555555555557,0.3724115555996914,0.5385931064852445
12277.77777777778,0.37241156344017945,0.5385930982810387
12350.000000000002,0.37241157082909654,0.5385930905492456
12422.222222222223,0.37241157762813887,0.5385930834347964
12494.444444444445,0.37241158391078144,0.5385930768607592
12566.666666666668,0.37241158976999594,0.5385930707297798
12638.88888888889,0.3724115952425533,0.5385930650033802
12711.111111111113,0.3724116003665302,0.5385930596417173
12783.333333333334,0.3724116051817054,0.5385930546031665
12855.555555555557,0.3724116097299554,0.5385930498439083
12927.77777777778,0.37241161405565104,0.5385930453175141
13000.0,0.372411618206053,0.5385930409745308
