x,X1,X2,X3,X4,X5,Z
0.9326603190344698,1.548981496297143,0.5509559508213865,0.5519375142960092,0.5529255246133452,0.9229897909508793,1.1868518096706828
0.944932165337555,1.5429910428741394,0.5546214779340386,0.5556162556630173,0.5566174969876752,0.9242570198133194,1.1853753459226444
0.9572040116406401,1.5369489672346746,0.5583520734870211,0.559360251315063,0.5603749052567712,0.9255372016902184,1.183880346859918
0.9694758579437253,1.5308562735647757,0.5621483602982897,0.5631701212570233,0.5641983662970158,0.926830158337423,1.1823668785130874
0.9817477042468103,1.524713976162948,0.5660109643258971,0.5670464883218368,0.5680884994870055,0.9281357070958951,1.180835010108877
0.9940195505498954,1.5185230992831296,0.5699405142958821,0.5709899777826356,0.5720459263036031,0.9294536608440821,1.1792848141567496
1.0062913968529805,1.5122846769729357,0.5739376413132217,0.5750012169474954,0.5760712699001717,0.930783827952477,1.1777163665359045
1.0185632431560658,1.505999752907158,0.5780029784554124,0.5790808347363585,0.5801651546665433,0.9321260122405159,1.1761297465826281
1.030835089459151,1.4996693802164365,0.5821371603482264,0.583229461239694,0.5843282057703008,0.9334800129359649,1.1745250371779004
1.043106935762236,1.4932946213110527,0.5863408227232165,0.5874477272584595,0.5885610486789413,0.9348456246369576,1.17290232483522
1.055378782065321,1.4868765476997998,0.590614601956528,0.591736263824943,0.592864308662511,0.9362226372768357,1.171261699788543
1.0676506283684062,1.4804162398038674,0.5949591345885987,0.5960957017040656,0.5972386102763039,0.9376108360919563,1.1696032560802696
1.0799224746714913,1.473914786765695,0.5993750568243215,0.6005266708747374,0.601684576823228,0.9390100015926295,1.1679270916492122
1.0921943209745766,1.4673732862527562,0.6038630040132674,0.6050297999908687,0.6062028297954651,0.9404199095373503,1.16623330841843
1.1044661672776617,1.4607928442562321,0.6084236101095637,0.6096057158216587,0.6107939882950516,0.9418403309104878,1.16452201238288
1.1167380135807468,1.4541745748845332,0.6130575071110446,0.6142550426707781,0.6154586684330327,0.9432710319036083,1.162793313696769
1.1290098598838318,1.447519600151646,0.6177653244772937,0.6189784017741071,0.6201974827068594,0.9447117739005902,1.1610473267605244
1.141281706186917,1.4408290497602718,0.6225476885262283,0.623776410675675,0.6250110393557164,0.9461623134667105,1.1592841703072936
1.1535535524900022,1.4341040608797442,0.6274052218088699,0.6286496825814962,0.6298999416934865,0.9476224023418637,1.1575039674888683
1.1658253987930873,1.4273457779186978,0.6323385424619868,0.6335988256909918,0.6348647874190908,0.9490917874380932,1.155706845960931
1.1780972450961724,1.420555352292486,0.6373482635382965,0.6386244425057341,0.6399061679039587,0.9505702108415967,1.153892937967537
1.1903690913992575,1.4137339421853394,0.6424349923139434,0.6437271291152504,0.6450246674564157,0.9520574098193791,1.1520623804247039
1.2026409377023426,1.4068827123072631,0.6475993295729955,0.6489074744596668,0.650220862562805,0.9535531168307212,1.150215315003025
1.214912784005428,1.4000028336456845,0.6528418688687189,0.6541660595689973,0.6554953211051874,0.9550570595436321,1.1483518882091728
1.227184630308513,1.3930954832118558,0.6581631957614231,0.6595034567789045,0.6608486015555062,0.9565689608564453,1.1464722514662007
1.239456476611598,1.3861618437820387,0.6635638870326974,0.6649202289228084,0.6662812521461279,0.9580885389247286,1.144576561192523
1.2517283229146832,1.3792031036334917,0.6690445098758881,0.6704169285002315,0.6717938100167181,0.9596155071936622,1.1426649788794396
1.2640001692177683,1.372220456275297,0.6746056210627036,0.6759940968213257,0.677386800337448,0.9611495744360435,1.140737671167125
1.2762720155208536,1.3652151001740591,0.680247766085862,0.6816522631275576,0.6830607354085648,0.9626904447960722,1.1387948099189142
1.2885438618239387,1.3581882384745345,0.6859714782777405,0.6873919436885614,0.6888161137364218,0.9642378178390615,1.1368365722938056
1.3008157081270237,1.3511410787152347,0.6917772779050249,0.6932136408752314,0.6946534190860814,0.9657913886072229,1.1348631408170304
1.3130875544301088,1.3440748325390746,0.6976656712393902,0.6991178422091511,0.7005731195106885,0.9673508476816586,1.1328747034485813
1.325359400733194,1.3369907153991316,0.7036371496043019,0.7051050193885149,0.7065756663578362,0.9689158812506964,1.1308714536495597
1.337631247036279,1.3298899462595986,0.7096921883980571,0.7111756272907532,0.7126614932532083,0.9704861711846912,1.1288535904462298
1.3499030933393643,1.3227737472920102,0.7158312460932499,0.7173301029521075,0.7188310150618582,0.972061395117413,1.1268213184916378
1.3621749396424494,1.3156433435668549,0.7220547632128788,0.7235688645244748,0.7250846268274971,0.9736412265341284,1.124774848124685
1.3744467859455345,1.3084999627406517,0.728363161283382,0.7298923102098865,0.7314227026902851,0.9752253348664819,1.1227143954265077
1.3867186322486196,1.3013448347386332,0.7347568417649322,0.7363008171730474,0.7378455947836264,0.9768133855942677,1.1206401822740537
1.3989904785517047,1.2941791914331355,0.7412361849593774,0.7427947404324258,0.74435363211057,0.9784050403541755,1.1185524363907127
1.41126232485479,1.2870042663178385,0.7478015488962861,0.7493744117304454,0.7509471194004722,0.9799999570555848,1.1164513913938847
1.423534171157875,1.2798212941779954,0.754453268197598,0.7560401383833946,0.75762633594664,0.981597790003468,1.1143372868393513
1.4358060174609601,1.2726315107567994,0.7611916529214666,0.7627922021117388,0.7643915344257632,0.9831981900284559,1.1122103682623206
1.4480778637640452,1.2654361524180457,0.7680169873859213,0.7696308578515865,0.7712429396999938,0.9848008046241002,1.1100708872150413
1.4603497100671303,1.2582364558052674,0.7749295289730654,0.776556332548134,0.7781807476026165,0.9864052780913671,1.1079191013008296
1.4726215563702154,1.2510336574975136,0.7819295069145779,0.783568823931986,0.7852051237083348,0.9880112516903609,1.1057552742044194
1.4848934026733007,1.243828993661964,0.7890171210593739,0.7906684992793185,0.7923162020892583,0.9896183637992957,1.1035796757184895
1.4971652489763858,1.2366236997035727,0.7961925406243339,0.7978554941569304,0.7995140840577651,0.9912262500806788,1.1013925817662695
1.509437095279471,1.2294190099119622,0.8034559029291005,0.8051299111533089,0.8067988368974949,0.9928345436546939,1.0991942744201002
1.521708941582556,1.2222161571057646,0.810807312116005,0.8124918185969021,0.8141704925837907,0.9944428752797236,1.096985041915832
1.533980787885641,1.2150163722746543,0.8182468378562747,0.8199412492628786,0.8216290464950095,0.9960508735399617,1.094765178662964
1.5462526341887264,1.2078208842193003,0.8257745140437318,0.8274781990697323,0.8291744561161787,0.9976581650400245,1.0925349852504065
1.5585244804918115,1.2006309191894853,0.8333903374772946,0.8351026257671644,0.8368066397365763,0.9992643746064777,1.0902947684477724
1.5707963267948966,1.1934477005206432,0.8410942665336488,0.8428144476167668,0.8445254751428766,1.0008691254961573,1.0880448412020944
1.5830681730979816,1.1862724482690874,0.848886219831555,0.8506135420670902,0.8523307983095894,1.0024720396111584,1.0857855226298778
1.5953400194010667,1.1791063788461922,0.8567660748893264,0.8584997444247854,0.8602224020886009,1.0040727377203436,1.0835171380043984
1.607611865704152,1.1719507046518156,0.8647336667770922,0.8664728465235663,0.8682000348996962,1.0056708396872018,1.0812400187381594
1.6198837120072371,1.1648066337072491,0.8727887867655495,0.874532595392828,0.8762633994240218,1.0072659647038762,1.0789545023604294
1.6321555583103222,1.1576753692879984,0.8809311809729764,0.8826786919278355,0.8844121513025263,1.0088577315311533,1.0766609324897938
1.6444274046134073,1.1505581095566901,0.8891605490123646,0.8909107895634691,0.8926458978414799,1.0104457587441928,1.074359658801637
1.6566992509164924,1.143456047196433,0.8974765426406016,0.8992284929535882,0.9009641967272527,1.0120296649837566,1.0720510369905103
1.6689710972195777,1.1363703690449376,0.9058787644117213,0.9076313566581505,0.9093665547525949,1.0136090692126716,1.0697354287273173
1.6812429435226628,1.1293022557297363,0.914366766336297,0.9161188838402985,0.917852426556728,1.0151835909772566,1.0674132016112747
1.6935147898257479,1.122252881304827,0.922940048549151,0.9246905249756818,0.9264212133816191,1.0167528506733994,1.0650847291166012
1.705786636128833,1.115223412889088,0.9315980579876028,0.9333456765763595,0.9350722618468669,1.018316469816984,1.0627503905339035
1.718058482431918,1.1082150103068025,0.9403401870825607,0.9420836799316945,0.9438048627456809,1.0198740713183156,1.0604105709062275
1.7303303287350031,1.1012288257306544,0.9491657724648279,0.9509038198686892,0.9526182498644916,1.0214252797602001,1.058065660959752
1.7426021750380885,1.0942660033275293,0.9580740936890524,0.9598053235342983,0.9615115988287675,1.0229697216792986,1.0557160570291242
1.7548740213411735,1.0873276789075086,0.9670643719778191,0.9687873592022753,0.9704840259776577,1.0245070258503757,1.0533621609774049
1.7671458676442586,1.0804149795763958,0.9761357689884309,0.9778490351071842,0.979534587270122,1.026036823573025,1.0510043801106619
1.7794177139473437,1.0735290233921457,0.9852873856049882,0.9869893983082277,0.988662277225224,1.027558748960449,1.0486431270871814
1.7916895602504288,1.0666709190255739,0.9945182607584191,0.9962074335855949,0.9978660278993043,1.0290724392298696,1.0462788198213515
1.8039614065535141,1.0598417654257068,1.0038273702771636,1.005502062372059,1.0071447079027587,1.0305775349940915,1.0439118813822204
1.8162332528565992,1.0530426514901357,1.0132136257712463,1.014872141722584,1.0164971214591603,1.0320736805537671,1.0415427398867756
1.8285050991596843,1.0462746557407674,1.022675873552522,1.0243164633247097,1.0259220075094684,1.033560524189874,1.0391718283879827
1.8407769454627694,1.0395388460053117,1.0322128935938935,1.033833752552528,1.0354180388640717,1.0350377184559112,1.0367995847576352
1.8530487917658545,1.0328362791048993,1.0418233985303282,1.0434226675670208,1.0449838214053935,1.0365049204693086,1.034426451564076
1.8653206380689396,1.026168000548187,1.0515060327045398,1.0530817984655947,1.0546178933437775,1.0379617922015285,1.0320528759448642
1.8775924843720249,1.0195350442323052,1.0612593712601706,1.0628096664835829,1.064318724529352,1.0394080007663409,1.0296793094744467
1.88986433067511,1.012938432151023,1.0710819192853633,1.0726047232505103,1.074084715822528,1.040843218705725,1.0273062080269453
1.902136176978195,1.0063791741104824,1.0809721110095756,1.0824653501038874,1.0839141985257583,1.0422671242728745,1.0249340316341276
1.9144080232812801,0.9998582674528418,1.0909283090564987,1.0923898574632571,1.0938054338791345,1.0436794017117315,1.022563244338675
1.9266798695843652,0.9933766967881923,1.1009488037559219,1.102376484267209,1.1037566126223342,1.0450797415325281,1.020194314042858
1.9389517158874505,0.9869354337350694,1.1110318125173686,1.1124233974760114,1.1137658546253895,1.046467840782753,1.017827712352731
1.9512235621905356,0.9805354366699005,1.1211754792682864,1.122528691642463,1.1238312085906486,1.0478434033130042,1.0154639144179674
1.9634954084936207,0.9741776504857053,1.1313778739595486,1.1326903885535222,1.133950651828251,1.04920614003716,1.0131033987674831
1.9757672547967058,0.9678630063603691,1.1416369921409815,1.1429064369451871,1.1441220901073244,1.0505557691863239,1.0107466471409656
1.9880391010997909,0.9615924215347869,1.151950754609556,1.153174712293034,1.154343357585039,1.0518920165559755,1.0083941443164695
2.000310947402876,0.9553667991011735,1.162317007132858,1.16349301668073,1.1646122168155346,1.0532146157457927,1.0060463779342297
2.012582793705961,0.9491870278018241,1.1727335202503424,1.1738590787487642,1.1749263588406322,1.0545233083915952,1.003703838316845
2.024854640009046,0.9430539818385928,1.1831979891548305,1.1842705537255183,1.1852834033641362,1.0558178443888764,1.001367018286005
2.0371264863121317,0.9369685206933442,1.193708033656614,1.1947250235427005,1.195680899011377,1.0570979821073996,0.9990364129759232
2.0493983326152168,0.9309314889596271,1.2042611982324196,1.2052199970370678,1.206116323675549,1.0583634885963353,0.9967125196436634
2.061670178918302,0.9249437161857903,1.2148549521614251,1.2157529102402092,1.2165870849522382,1.0596141397794574,0.9943958374765303
2.073942025221387,0.9190060167297668,1.2254866897503611,1.226321126758059,1.2270905206633873,1.0608497206398788,0.9920868673967181
2.086213871524472,0.9131191896257111,1.2361537306496617,1.2369219382416654,1.2376238994718114,1.0620700253938833,0.9897861118634043
2.098485717827557,0.9072840184626826,1.2468533202624679,1.2475525649505959,1.2481844215872124,1.0632748576533764,0.9874940746724837
2.110757564130642,0.9015012712755344,1.257582630248174,1.2582101564102066,1.2587692195644673,1.0644640305765327,0.9852112607541429
2.1230294104337273,0.8957717004481578,1.268338759122071,1.26889179216386,1.2693753591948236,1.065637367006205,0.9829381759684708
2.1353012567368124,0.8900960426292095,1.2791187329524767,1.2795944826210066,1.2799998404904525,1.0667946995957183,0.9806753268993162
2.1475731030398975,0.8844750186604386,1.2899195061566098,1.2903151700018882,1.290639598762623,1.0679358709216575,0.978423220646595
2.1598449493429825,0.878909333517701,1.3007379623963071,1.3010507293794265,1.3012915057936147,1.0690607335833149,0.9761823646172482
2.172116795646068,0.8733996762647334,1.3115709155744868,1.3117979698187285,1.3119523711022774,1.0701691502884534,0.9739532663150731
2.184388641949153,0.8679467200197475,1.3224151109331375,1.3225536356144127,1.3226189433029785,1.0712609939251103,0.9717364331296262
2.1966604882522383,0.8625511219348738,1.333267226253412,1.3333144076258232,1.3332879115575036,1.0723361476191546,0.9695323721244088
2.2089323345553233,0.8572135231884642,1.344123873158209,1.3440769047099692,1.3439559071192673,1.073394504777362,0.9673415898245513
2.2212041808584084,0.8519345489902596,1.3549815985174858,1.3548376852518866,1.3546195049690317,1.0744359691157936,0.9651645920041987
2.2334760271614935,0.8467148085993784,1.3658368859563061,1.3655932487918911,1.3652752255411307,1.075460454673302,0.9630018834738088
2.2457478734645786,0.8415548953550952,1.3766861574654867,1.3763400377490176,1.3759195365390269,1.0764678858100023,0.9608539678675676
2.2580197197676637,0.8364553867203259,1.3875257751144634,1.3870744392397647,1.3865488548388352,1.0774581971906017,0.9587213474311279
2.270291566070749,0.8314168443377388,1.3983520428658394,1.397792786991035,1.3971595484792652,1.0784313337524936,0.9566045228098722
2.282563412373834,0.8264398140983809,1.409161208490855,1.408491363346012,1.407747938736284,1.07938725065856,0.9545039928378969
2.2948352586769194,0.8215248262226834,1.4199494655848386,1.4191664013615024,1.4183103022805852,1.080325913234672,0.9524202543279188
2.3071071049800045,0.8166723953537012,1.430712955681474,1.4298140869950844,1.4288428734158138,1.0812472968918883,0.9503538018622915
2.3193789512830896,0.8118830206624094,1.441447770464553,1.4404305613802366,1.4393418463953294,1.082151387033405,0.9483051275853187
2.3316507975861747,0.8071571859648691,1.45214995407564,1.451011923187417,1.4498033778150945,1.0830381789463375,0.9462747209970513
2.3439226438892597,0.8024953598510499,1.4628155055159187,1.4615542310688958,1.4602235890801691,1.0839076776784433,0.9442630687487477
2.356194490192345,0.7978979958250758,1.4734403811402632,1.4720535061849764,1.4705985689421053,1.0847598978999353,0.9422706544401626
2.36846633649543,0.7933655324566483,1.4840204972414002,1.4825057348090513,1.4809243761044115,1.0855948637505652,0.9402979584188412
2.380738182798515,0.7888983935433743,1.4945517327218258,1.492906871008794,1.4911970418931126,1.0864126086721881,0.9383454575815773
2.3930100291016,0.7844969882837144,1.5050299318509537,1.5032528394006137,1.5014125729893033,1.087213175227058,0.9364136251781868
2.405281875404685,0.7801617114602474,1.5154509071047948,1.513539537974361,1.5115669542204713,1.0879966149021216,0.9345029306177554
2.4175537217077703,0.7758929436329253,1.5258104420852823,1.5237628409851072,1.5216561514072544,1.0887629878996332,0.9326138392774899
2.429825568010856,0.7716910513419879,1.5361042945161703,1.533918601908695,1.531676114262192,1.0895123629144066,0.9307468123143229
2.442097414313941,0.7675563873201765,1.5463281993122913,1.5440026564576266,1.541622779336912,1.090244816898097,0.9289023064793903
2.454369260617026,0.7634892907138799,1.5564778717187688,1.5540108256537155,1.5514920730141537,1.0909604348108901,0.9270807739355023
2.466641106920111,0.7594900873128323,1.5665490105166289,1.5639389189538213,1.5612799145408858,1.0916593093610298,0.9252826620777307
2.478912953223196,0.7555590897879575,1.5765373012911228,1.5737827374248863,1.5709822190987528,1.092341540732629,0.92350841335721
2.4911847995262812,0.7516965979369621,1.586438419758899,1.5835380769643643,1.5805949009080111,1.0930072363022525,0.9217584651082543
2.5034566458293663,0.7479028989372417,1.5962480351500548,1.5932007315620769,1.590113876361039,1.0936565103447504,0.9200332493788825
2.5157284921324514,0.7441782676056748,1.6059618136409513,1.602766496599419,1.5995350671814932,1.0942894837288843,0.9183331927648365
2.5280003384355365,0.7405229666648593,1.6155754218335745,1.6122311721817721,1.6088544036051289,1.0949062836032741,0.916658716247158
2.5402721847386216,0.7369372470153329,1.625084530277085,1.6215905664999315,1.6180678275782807,1.0955070430732414,0.9150102350334085
2.552544031041707,0.7334213480133203,1.6344848170271369,1.6308404992162668,1.6271712959699791,1.0960919008691232,0.913388158402581
2.564815877344792,0.7299754977535342,1.6437719712384145,1.639976804871327,1.6361607837936727,1.0966610010066598,0.9117928895537531
2.5770877236478773,0.7265999133565492,1.6529416967857873,1.648995336306526,1.6450322874345267,1.0972144924400695,0.9102248254585428
2.5893595699509624,0.7232948012602722,1.6619897159093708,1.6578919680985469,1.6537818278782739,1.0977525287084406,0.9086843567173846
2.6016314162540475,0.7200603575150109,1.6709117728787606,1.666662600001065,1.6624054539376072,1.0982752675760887,0.9071718674196712
2.6139032625571326,0.7168967680816536,1.67970363767161,1.6753031603893809,1.6708992454721296,1.0987828706675158,0.9056877350077758
2.6261751088602177,0.7138042091324629,1.688361109661706,1.6838096097035644,1.6792593165979197,1.0992755030976542,0.9042323301449732
2.6384469551633027,0.7107828473539781,1.696880021311651,1.6921779438857005,1.687481818882778,1.0997533330980527,0.9028060165872713
2.650718801466388,0.7078328402515309,1.7052562418652293,1.7004041978068636,1.6955629445233082,1.1002165316396857,0.9014091510591493
2.662990647769473,0.704954336454871,1.7134856810345225,1.7084844486794366,1.7034989295000031,1.1006652720530685,0.9000420831332052
2.675262494072558,0.7021474760243973,1.7215642926768442,1.7164148194504723,1.7112860567065762,1.101099729646365,0.8987051551137
2.6875343403756435,0.6994123907574955,1.7294880784565392,1.724191482171778,1.718920659049862,1.1015200813221686,0.8973987019239787
2.6998061866787286,0.696749204494484,1.73725309148674,1.7318106613424877,1.7263991225166302,1.1019265051936546,0.8961230509977555
2.7120780329818137,0.6941580334236677,1.7448554399461553,1.739268637219937,1.7337178892037994,1.102319180200785,0.8948785221742248
2.724349879284899,0.6916389863850099,1.7522912906660304,1.746561749094683,1.7408734603085516,1.10269828572725,0.8936654275969765
2.736621725587984,0.6891921651719325,1.7595568726824362,1.7536863985256248,1.7478623990749727,1.1030640012188229,0.892484071616671
2.748893571891069,0.6868176648307589,1.7666484807490952,1.760639052531214,1.7546813336939213,1.103416505803818,0.8913347506974356
