time,amplitude,minimum_concentration
5911.11111111111,0.5019195028209619,0.4112375007768481
5949.999999999999,0.5019194985523472,0.41123750465508335
5988.888888888889,0.5019194945140982,0.4112375083239954
6027.777777777777,0.5019194906218856,0.4112375118601955
6066.666666666666,0.5019194872119271,0.411237514958264
6105.555555555555,0.5019194842860658,0.41123751761653343
6144.444444444444,0.5019194816034696,0.41123752005378633
6183.333333333333,0.5019194791271001,0.4112375223036762
6222.222222222222,0.5019194768174885,0.41123752440206607
6261.11111111111,0.5019194746322431,0.4112375263874744
6299.999999999999,0.5019194725255574,0.41123752830152244
6338.888888888889,0.5019194704477187,0.4112375301893815
6377.777777777777,0.5019194683446159,0.41123753210021924
6416.666666666666,0.5019194665970702,0.41123753368798294
6455.555555555555,0.5019194650171895,0.4112375351234062
6494.444444444444,0.5019194635255113,0.4112375364786928
6533.333333333333,0.5019194621104267,0.41123753776438815
6572.222222222222,0.5019194607608819,0.4112375389905326
6611.11111111111,0.5019194594662496,0.41123754016677927
6649.999999999999,0.5019194582162003,0.41123754130250995
6688.888888888889,0.5019194570005738,0.4112375424069518
6727.777777777777,0.5019194558126312,0.4112375434862261
6766.666666666666,0.5019194547182783,0.41123754448049765
6805.555555555555,0.5019194536759073,0.4112375454275446
6844.444444444443,0.501919452688289,0.4112375463248516
6883.333333333333,0.501919451759704,0.411237547168534
6922.222222222222,0.5019194508959354,0.4112375479533416
6961.11111111111,0.5019194501042639,0.4112375486726645
7000.0,0.501919449393461,0.4112375493185391
