x,X1,X2,X3,Z
1.030835089459151,1.3263897527951296,0.6874934834795815,0.9529029246638231,1.1176769159634583
1.043106935762236,1.3218919253525916,0.6912780364092508,0.9538977456403993,1.1164044371256239
1.055378782065321,1.317363953983212,0.6951161672174899,0.9548999274086513,1.1151193461309994
1.0676506283684062,1.312806594177359,0.6990080579609279,0.9559093004350343,1.1138217564548196
1.0799224746714913,1.3082206065140989,0.7029538840605812,0.9569256927893731,1.112511784327636
1.0921943209745766,1.3036067565120497,0.7069538139076681,0.9579489301627903,1.1111895487701782
1.1044661672776617,1.2989658144779241,0.7110080084615823,0.9589788358876525,1.1098551716275875
1.1167380135807468,1.294298555352785,0.7151166208400983,0.9600152309595793,1.1085087776029476
1.1290098598838318,1.2896057585560452,0.7192797959018826,0.9610579340615606,1.1071504942900938
1.141281706186917,1.284888207827215,0.7234976698214095,0.9621067615902269,1.1057804522056407
1.1535535524900022,1.280146691065451,0.727770369656381,0.963161527684309,1.104398784820181
1.1658253987930873,1.2753820001669147,0.7320980129077863,0.9642220442553361,1.103005628588613
1.1780972450961724,1.2705949308599869,0.736480707072726,0.965288121020597,1.1016011229795504
1.1903690913992575,1.2657862825383666,0.7409185491901631,0.9663595655384142,1.100185410503757
1.2026409377023426,1.2609568580920953,0.7454116253797725,0.9674361832457505,1.0987586367415718
1.214912784005428,1.2561074637365512,0.7499600103740673,0.9685177774981895,1.0973209503692665
1.227184630308513,1.251238908839451,0.7545637670440188,0.9696041496123115,1.0958725031842889
1.239456476611598,1.2463520057459108,0.7592229459183856,0.970695098910495,1.0944134501293492
1.2517283229146832,1.2414475696016105,0.7639375846969905,0.9717904227681616,1.0929439493152915
1.2640001692177683,1.2365264181741311,0.7687077077582115,0.9728899166634896,1.0914641620427126
1.2762720155208536,1.231589371672494,0.773533325660962,0.9739933742296053,1.089974252822272
1.2885438618239387,1.2266372525649856,0.7784144346414552,0.9751005873092772,1.0884743893936473
1.3008157081270237,1.2216708853953202,0.7833510161050725,0.9762113460121078,1.0869647427430948
1.3130875544301088,1.2166910965971984,0.7883430361136754,0.977325438774241,1.0854454871195518
1.325359400733194,1.2116987143073477,0.7933904448687127,0.9784426524205853,1.0839168000492516
1.337631247036279,1.2066945681770982,0.7984931761905039,0.979562772229547,1.0823788623487929
1.3499030933393643,1.2016794891825784,0.8036511469941009,0.9806855820002726,1.080831858136623
1.3621749396424494,1.1966543094336073,0.8088642567621389,0.9818108641223917,1.0792759748428906
1.3744467859455345,1.191619861981357,0.8141323870151252,0.9829383996482443,1.0777114032176172
1.3867186322486196,1.1865769806248807,0.8194554007796222,0.9840679683675748,1.076138337337153
1.3989904785517047,1.181526499716585,0.8248331420548078,0.9851993488846756,1.074556974608867
1.41126232485479,1.1764692539667296,0.8302654352779222,0.9863323186979434,1.072967515774037
1.423534171157875,1.171406078247067,0.8357520847891136,0.9874666542818333,1.071370164908886
1.4358060174609601,1.166337807393697,0.841292874296244,0.9886021311711547,1.0697651294237465
1.4480778637640452,1.1612652760092441,0.8468875663402116,0.9897385240476887,1.0681526200602922
1.4603497100671303,1.1561893182644631,0.8525359017613758,0.9908756068290628,1.066532850886812
1.4726215563702154,1.151110767699363,0.858237599167702,0.9920131527598491,1.0649060392914955
1.4848934026733007,1.14603045702397,0.8639923544052456,0.9931509345048176,1.063272405973683
1.4971652489763858,1.1409492179188316,0.8697998400316256,0.994288724244292,1.0616321749330562
1.509437095279471,1.1358678808353744,0.8756597047931564,0.9954262937715418,1.0599855734567347
1.521708941582556,1.130787274796229,0.8815715731063218,0.9965634145921346,1.058332832104257
1.533980787885641,1.1257082271956422,0.8875350445442953,0.9976998580251817,1.0566741846904066
1.5462526341887264,1.1206315636000923,0.8935496933292335,0.9988353953063897,1.055009868265866
1.5585244804918115,1.1155581075492238,0.899615067831072,0.9999697976928339,1.0533401230956714
1.5707963267948966,1.1104886803572367,0.9057306900735929,1.0011028365693677,1.0516651926354537
1.5830681730979816,1.1054241009148436,0.9118960552485238,1.0022342835565623,1.04998532350543
1.5953400194010667,1.1003651854919232,0.9181106312384592,1.0033639106200898,1.0483007654621501
1.607611865704152,1.0953127475410045,0.9243738581494069,1.0044914901814275,1.0466117713679624
1.6198837120072371,1.0902675975017058,0.9306851478537649,1.0056167952297912,1.044918597158199
1.6321555583103222,1.0852305426062585,0.9370438835445629,1.006739599435165,1.0432215018060655
1.6444274046134073,1.0802023866862507,0.9434494193017953,1.0078596772623252,1.041520747285227
1.6566992509164924,1.075183929980726,0.9499010796716977,1.0089768040857179,1.039816598530085
1.6689710972195777,1.0701759689457644,0.9563981592598153,1.0100907563050716,1.038109323393734
1.6812429435226628,1.0651792960656863,0.9629399223387266,1.0112013114616119,1.0363991926036216
1.6935147898257479,1.0601946996660119,0.9695256024712886,1.0123082483547359,1.034686479714874
1.705786636128833,1.0552229637283108,0.976154402150274,1.013411347159017,1.0329714610613305
1.718058482431918,1.05026486770708,0.9828254924552707,1.0145103895413736,1.0312544157042698
1.7303303287350031,1.0453211863487815,0.9895380127277246,1.0156051587782864,1.0295356253788408
1.7426021750380885,1.0403926895131825,0.9962910702649952,1.0166954398728811,1.0278153744382215
1.7548740213411735,1.0354801419971198,1.0030837400342985,1.0177810196717447,1.0260939497955046
1.7671458676442586,1.0305843033608388,1.009915064407408,1.018861686981307,1.0243716408633372
1.7794177139473437,1.025705927757024,1.0167840529169745,1.0199372326836362,1.0226487394913366
1.7916895602504288,1.0208457637626673,1.0236896820353278,1.0210074498514776,1.020925539901293
1.8039614065535141,1.0160045542138916,1.0306308949765992,1.0220721338623806,1.019202338620196
1.8162332528565992,1.011183036043873,1.0376066015230156,1.0231310825117457,1.017479434411109
1.8285050991596843,1.0063819401239724,1.0446156778761804,1.02418409612462,1.01575712820192
1.8407769454627694,1.0016019911082172,1.0516569665341582,1.0252309776660868,1.0140357230120027
1.8530487917658545,0.9968439072812509,1.0587292761951559,1.0262715328500631,1.0123155238768282
1.8653206380689396,0.9921084004098621,1.0658313816885834,1.0273055702463563,1.0105968377705568
1.8775924843720249,0.987396175598227,1.0729620239342432,1.0283329013857903,1.0088799735266594
1.88986433067511,0.9827079311469719,1.0801199099303915,1.0293533408632531,1.0071652417566057
1.902136176978195,0.9780443584161626,1.0873037127713872,1.0303667064384858,1.0054529547666702
1.9144080232812801,0.9734061416923447,1.094512071695602,1.0313728191344465,1.0037434264728944
1.9266798695843652,0.968793958059724,1.1017435921642689,1.03237150333309,1.00203697231427
1.9389517158874505,0.9642084772755971,1.1089968459718818,1.0333625868683987,1.0003339091641803
1.9512235621905356,0.9596503616501322,1.1162703713887643,1.0343459011164977,0.9986345552401661
1.9634954084936207,0.9551202659305861,1.1235626733363637,1.0353212810826995,0.9969392300120636
1.9757672547967058,0.9506188371900499,1.1308722235957982,1.0362885654853276,0.9952482541085841
1.9880391010997909,0.9461467147208111,1.1381974610501675,1.0372475968361554,0.9935619492223801
2.000310947402876,0.9417045299324102,1.1455367919610744,1.0381982215173196,0.9918806380136804
2.012582793705961,0.9372929062544599,1.1528885902797747,1.0391402898545625,0.9902046440125367
2.024854640009046,0.9329124590443111,1.1602511979933456,1.0400736561866597,0.9885342915197661
2.0371264863121317,0.9285637954996153,1.167622925506187,1.040998178930896,0.9868699055066443
2.0493983326152168,0.924247514575855,1.175002052057167,1.0419137206444693,0.9852118115134237
2.061670178918302,0.9199642069088856,1.1823868261726433,1.0428201480816837,0.9835603355467476
2.073942025221387,0.9157144547425453,1.1897754661555617,1.0437173322468183,0.9819158039760247
2.086213871524472,0.9114988318613698,1.1971661606107837,1.0446051484425642,0.9802785434288456
2.098485717827557,0.9073179035284494,1.2045570690067477,1.0454834763139094,0.9786488806855053
2.110757564130642,0.9031722264284598,1.2119463222735056,1.0463521998873866,0.977027142572716
2.1230294104337273,0.899062348615888,1.2193320234371405,1.0472112076055768,0.9754136558565734
2.1353012567368124,0.8949888094684728,1.2267122482905222,1.0480603923567937,0.9738087471348617
2.1475731030398975,0.8909521396458738,1.234085046100272,1.048899651499866,0.972212742728769
2.1598449493429825,0.8869528610535637,1.2414484403498094,1.0497288868839443,0.970625968574088
2.172116795646068,0.8829914868119566,1.248800429518246,1.0505480048632772,0.9690487501119834
2.184388641949153,0.8790685212307519,1.2561389878948672,1.0513569163068932,0.9674814121793982
2.1966604882522383,0.8751844597884822,1.263462066428893,1.0521555366031554,0.9659242788991773
2.2089323345553233,0.8713397891172523,1.270767593614121,1.052943785659136,0.9643776735699855
2.2212041808584084,0.8675349869926229,1.2780534764080425,1.0537215878947999,0.9628419185560967
2.2334760271614935,0.8637705223286256,1.2853176011849394,1.0544888722319607,0.961317335177128
2.2457478734645786,0.860046855177849,1.292557834722412,1.0552455720780105,0.9598042435977987
2.2580197197676637,0.8563644367365612,1.2997720252207714,1.0559916253044224,0.9583029627177811
2.270291566070749,0.8527237093548073,1.30695800335462,1.0567269742200238,0.9568138100617314
2.282563412373834,0.8491251065514228,1.3141135833559374,1.0574515655390715,0.9553371016695545
2.2948352586769194,0.8455690530338914,1.3212365641279165,1.0581653503441406,0.953873151986999
2.3071071049800045,0.842055964722985,1.3283247303887358,1.0588682840438797,0.9524222737566318
2.3193789512830896,0.838586248782087,1.335375853844429,1.0595603263256614,0.9509847779092759
2.3316507975861747,0.8351603036511324,1.3423876943899224,1.0602414411031964,0.94956097345598
2.3439226438892597,0.8317785190850525,1.3493580013373072,1.0609115964591633,0.9481511673805815
2.356194490192345,0.8284412761966465,1.3562845146703266,1.061570764582941,0.9467556645329365
2.36846633649543,0.8251489475037537,1.3631649663240408,1.0622189217035098,0.945374767522877
2.380738182798515,0.8219018969806364,1.3699970814885643,1.062856048017627,0.9440087766149616
2.3930100291016,0.8187004801134401,1.3767785799357437,1.0634821276133644,0.9426579896240825
2.405281875404685,0.8155450439596245,1.3835071773675924,1.0640971483891282,0.9413227018119853
2.4175537217077703,0.812435927211229,1.3901805867852641,1.0647011019682684,0.9400032057847649
2.429825568010856,0.8093734602618455,1.396796519877295,1.0652939836094115,0.9386997913913899
2.442097414313941,0.8063579652771641,1.4033526884258354,1.0658757921126347,0.9374127456233162
2.454369260617026,0.8033897562689434,1.4098468057295224,1.066446529721651,0.9361423525152339
2.466641106920111,0.8004691391722721,1.4162765880416341,1.0670062020221205,0.9348888930470091
2.478912953223196,0.7975964119259579,1.4226397560221358,1.0675548178362664,0.9336526450468611
2.4911847995262812,0.7947718645559042,1.428934036202182,1.0680923891139553,0.9324338830958276
2.5034566458293663,0.7919957792613075,1.4351571624596307,1.0686189308204015,0.9312328784335591
2.5157284921324514,0.7892684305035192,1.4413068775040947,1.0691344608206865,0.930049898865488
2.5280003384355365,0.7865900850974075,1.4473809343700186,1.0696389997612605,0.9288852086714132
2.5402721847386216,0.7839610023050484,1.4533770979162821,1.0701325709486273,0.927739068515537
2.552544031041707,0.7813814339315858,1.4592931463307757,1.0706152002253975,0.9266117353579916
2.564815877344792,0.7788516244230737,1.4651268726384055,1.071086915843909,0.9255034623678938
2.5770877236478773,0.7763718109661415,1.4708760862109636,1.0715477483376252,0.9244144988379545
2.5893595699509624,0.7739422235892928,1.4765386142772734,1.0719977303905048,0.9233450901006759
2.6016314162540475,0.7715630852656681,1.4821123034320507,1.0724368967045719,0.9222954774461669
2.6139032625571326,0.7692346120170899,1.4875950211418578,1.0728652838658796,0.9212658980416023
2.6261751088602177,0.7669570130192038,1.492984657246585,1.0732829302091067,0.9202565848523446
2.6384469551633027,0.7647304907075423,1.4982791254548444,1.0736898756809905,0.9192677665647633
2.650718801466388,0.7625552408843228,1.5034763648316871,1.0740861617028288,0.9182996675107574
2.662990647769473,0.7604314528258008,1.5085743412770527,1.074471831032269,0.9173525075940123
2.675262494072558,0.7583593093899922,1.5135710489933576,1.0748469276246166,0.9164265022180017
2.6875343403756435,0.7563389871245854,1.5184645119406526,1.0752114964938793,0.9155218622157495
2.6998061866787286,0.7543706563748596,1.523252785277771,1.07556558357379,0.9146387937813676
2.7120780329818137,0.7524544813914261,1.527933956787913,1.0759092355790223,0.9137774984033822
2.724349879284899,0.7505906204376178,1.5325061482871285,1.076242499866828,0.9129381727998538
2.736621725587984,0.7487792258963422,1.5369675170141563,1.0765654242993323,0.9121210088553058
2.748893571891069,0.7470204443762221,1.5413162570001342,1.0768780571067025,0.9113261935594632
2.761165418194154,0.7453144168168508,1.5455506004166626,1.0771804467514217,0.9105539089478106
2.773437264497239,0.7436612785929864,1.5496688189007857,1.0774726417938802,0.9098043320439773
2.7857091108003242,0.7420611596175122,1.5536692248554207,1.0777546907595208,0.9090776348039413
2.7979809571034093,0.740514184442997,1.5575501727238439,1.0780266420077358,0.908373984062068
2.8102528034064944,0.7390204723616903,1.56131006023682,1.0782885436027498,0.9076935414789757
2.82252464970958,0.7375801375037864,1.5649473296310448,1.0785404431866845,0.9070364634912317
2.834796496012665,0.7361932889337985,1.5684604688375412,1.0787823878550242,0.9064029012628741
2.84706834231575,0.7348600307448903,1.5718480126387493,1.0790144240346744,0.905793000638764
2.859340188618835,0.7335804621510086,1.5751085437930146,1.079236597364827,0.9052069020997592
2.8716120349219203,0.7323546775766681,1.5782406941252813,1.0794489525808142,0.9046447407197086
2.8838838812250054,0.731182766744249,1.5812431455827813,1.0796515334011427,0.9041066461242648
2.8961557275280905,0.7300648147586624,1.5841146312545804,1.079844382417906,0.9035927424515092
2.9084275738311756,0.7290009021892511,1.586853936353871,1.0800275409907265,0.9031031483143804
2.9206994201342606,0.7279911051487916,1.5894598991619437,1.080201049144433,0.902637976764911
2.9329712664373457,0.7270354953694762,1.5919314119328114,1.0803649454706097,0.9021973352602558
2.945243112740431,0.7261341402757504,1.5942674217575044,1.0805192670331973,0.9017813256305128
2.9575149590435164,0.7252871030538911,1.5964669313870967,1.0806640492782928,0.9013900440483285
2.9697868053466014,0.7244944427182168,1.5985290000135786,1.0807993259482898,0.9010235810002806
2.9820586516496865,0.7237562141738226,1.600452744007719,1.0809251290005095,0.9006820212600342
2.9943304979527716,0.7230724682757431,1.6022373376131214,1.0810414885304416,0.9003654438632638
3.0066023442558567,0.7224432518844477,1.6038820135957363,1.0811484326997292,0.900073922084335
3.018874190558942,0.7218686079175832,1.6053860638480997,1.0812459876690115,0.8998075234147392
3.031146036862027,0.7213485753978818,1.6067488399476726,1.0813341775357297,0.8995663095432785
3.043417883165112,0.7208831894971556,1.6079697536686661,1.081413024277001,0.8993503363379941
3.055689729468197,0.7204724815763145,1.609048277446793,1.0814825476976517,0.8991596538298297
3.067961575771282,0.7201164792213414,1.6099839447964617,1.0815427653834908,0.8989943061980309
3.0802334220743677,0.719815206275167,1.6107763506799457,1.081593692659906,0.8988543317572711
3.0925052683774528,0.7195686828653973,1.6114251518281402,1.081635342555837,0.8987397629465038
3.104777114680538,0.7193769254278496,1.6119300670125603,1.0816677257732012,0.8986506263195354
3.117048960983623,0.7192399467258577,1.612290877268283,1.0816908506618041,0.8985869425373159
3.129320807286708,0.7191577558653206,1.6125074260675953,1.0817047231997885,0.8985487263619463
3.141592653589793,0.7191303583054667,1.612579619444165,1.0817093469796397,0.8985359866523973
