time,amplitude,minimum_concentration
3800.0000000000005,0.4913913525663322,0.425224611456862
3866.666666666667,0.49139593498265877,0.4252204585302642
3933.3333333333335,0.4914003147442341,0.4252164892850059
4000.0000000000005,0.49140450053315965,0.42521269585135346
4066.666666666667,0.4914085011879431,0.4252090702157236
4133.333333333334,0.49141232498162224,0.42520560487812203
4200.0,0.49141597986355245,0.42520229263201637
4266.666666666667,0.491419472842351,0.425199127125039
4333.333333333334,0.49142281133132926,0.4251961016364487
4400.0,0.49142600219419635,0.4251932099442747
4466.666666666667,0.49142905201047876,0.4251904460841453
4533.333333333334,0.4914319669266552,0.42518780448493726
4600.0,0.49143475281740284,0.42518527982195176
4666.666666666667,0.4914374154749585,0.4251828668444812
4733.333333333334,0.4914399603720995,0.42518056059175324
4800.0,0.4914423927365059,0.42517835632524725
4866.666666666667,0.49144471737318385,0.42517624969050244
4933.333333333334,0.49144693914508125,0.42517423627936934
5000.0,0.4914490626261231,0.4251723119461161
5066.666666666667,0.49145109220956507,0.42517047270877795
5133.333333333334,0.49145303179159194,0.4251687150363379
5200.0,0.4914548853506824,0.42516703532288275
5266.666666666667,0.4914566568168826,0.4251654300062595
5333.333333333334,0.49145834987423015,0.4251638957474051
5400.0,0.4914599680764387,0.42516242932535303
5466.666666666667,0.49146151485962636,0.4251610276256855
5533.333333333334,0.4914629930264889,0.4251596881089109
5600.0,0.4914644054165834,0.42515840820185963
5666.666666666667,0.4914657552613076,0.42515718497537186
5733.333333333334,0.4914670453972906,0.42515601585854673
5800.0,0.49146827856649267,0.4251548983662617
5866.666666666667,0.4914694574261877,0.425153830090118
5933.333333333334,0.4914705841470626,0.42515280906320957
6000.0,0.4914716606274879,0.4251518335656577
6066.666666666667,0.4914726894864355,0.4251509012234475
6133.333333333334,0.49147367287581717,0.42515001008635056
6200.0,0.4914746128699759,0.42514915827442945
6266.666666666667,0.49147551147275503,0.42514834397162754
6333.333333333334,0.4914763704444415,0.425147565582756
6400.0,0.4914771911461775,0.42514682187463393
6466.666666666667,0.4914779755621853,0.42514611104880196
6533.333333333334,0.49147872531369424,0.42514543163601887
6600.000000000001,0.4914794419589496,0.4251447822241173
6666.666666666667,0.4914801269983721,0.425144161453325
6733.333333333334,0.49148078182843835,0.4251435680581115
6800.000000000001,0.49148140751750813,0.4251430010705676
6866.666666666667,0.49148200552480953,0.42514245916811383
6933.333333333334,0.49148257708232534,0.42514194123428345
7000.000000000001,0.4914831233754227,0.4251414461948499
7066.666666666667,0.4914836455470018,0.42514097301406584
7133.333333333334,0.4914841446930691,0.4251405206986816
7200.000000000001,0.4914846215834752,0.4251400885513048
7266.666666666667,0.49148507735404934,0.4251396755424741
7333.333333333334,0.491485512950841,0.42513928081486513
7400.000000000001,0.4914859292867847,0.4251389035411621
7466.666666666667,0.4914863272450526,0.42513854292101755
7533.333333333334,0.49148670768240676,0.4251381981780158
7600.000000000001,0.4914870710002213,0.4251378689485596
7666.666666666667,0.49148741814948466,0.42513755437079104
7733.333333333334,0.4914877498934744,0.4251372537530106
7800.000000000001,0.4914880669383764,0.42513696645526505
7866.666666666667,0.49148836997067125,0.4251366918554559
7933.333333333334,0.4914886596599326,0.4251364293468026
8000.000000000001,0.4914889366616265,0.42513617833530515
8066.666666666667,0.49148920145570785,0.42513593838606484
8133.333333333334,0.49148945416835954,0.42513570938488654
8200.0,0.4914896956726836,0.42513549054044963
8266.666666666668,0.491489926486324,0.42513528138366624
8333.333333333334,0.4914901471121397,0.4251350814588462
8400.0,0.49149035804016583,0.4251348903219176
8466.666666666668,0.4914905597495776,0.42513470753864857
8533.333333333334,0.49149075271065207,0.42513453268286844
8600.0,0.4914909370237292,0.425134365663722
8666.666666666668,0.4914911130335065,0.42513420616885966
8733.333333333334,0.49149128127149583,0.42513405371659385
8800.0,0.4914914420940383,0.4251339079840131
8866.666666666668,0.49149159584558744,0.4251337686589779
8933.333333333334,0.49149174285995745,0.4251336354389887
9000.0,0.4914918834615699,0.42513350803005745
9066.666666666668,0.491492017966702,0.42513338614557494
9133.333333333334,0.49149214635605865,0.42513326980307614
9200.0,0.49149226907987215,0.42513315859453743
9266.666666666668,0.49149238639178594,0.425133052290111
9333.333333333334,0.4914924985342206,0.42513295067011975
9400.0,0.49149260574084214,0.4251328535228192
9466.666666666668,0.49149270823743474,0.42513276064360644
9533.333333333334,0.4914928062427734,0.42513267183422926
9600.0,0.49149289992330614,0.42513258694386447
9666.666666666668,0.49149298939839986,0.42513250586436196
9733.333333333334,0.4914930749142788,0.4251324283725832
9800.0,0.49149315664751486,0.4251323543085223
9866.666666666668,0.4914932347689829,0.4251322835173362
9933.333333333334,0.4914933094445609,0.42513221584870897
10000.0,0.49149338083582933,0.4251321511562196
10066.666666666668,0.4914934491007707,0.4251320892967059
10133.333333333334,0.49149351429551746,0.42513203021931567
10200.0,0.491493576567092,0.42513197379081935
10266.666666666668,0.49149363607612967,0.42513191986564886
10333.333333333334,0.4914936929500502,0.42513186832833977
10400.0,0.4914937473131649,0.4251318190662448
10466.666666666668,0.49149379928721004,0.42513177196904944
10533.333333333334,0.49149384899187787,0.4251317269282918
10600.0,0.49149389652640735,0.42513168385404443
10666.666666666668,0.4914939417601241,0.4251316428647269
10733.333333333334,0.49149398496227426,0.42513160371635156
10800.0,0.4914940262273314,0.42513156632330856
10866.666666666668,0.49149406564807147,0.4251315306015272
10933.333333333334,0.491494103316003,0.42513149646808457
11000.0,0.4914941393217971,0.4251314638408167
11066.666666666668,0.49149417375571747,0.4251314326379285
11133.333333333334,0.4914942067080506,0.42513140277760453
11200.0,0.491494238269536,0.4251313741776187
11266.666666666668,0.4914942685317954,0.42513134675494446
11333.333333333334,0.491494297245009,0.4251313207359756
11400.0,0.49149432460965614,0.42513129593903703
11466.666666666668,0.4914943507535533,0.42513127224830277
11533.333333333334,0.4914943757381712,0.42513124960806997
11600.0,0.49149439962423636,0.4251312279633092
11666.666666666668,0.4914944224720009,0.4251312072594221
11733.333333333334,0.4914944443415099,0.4251311874419974
11800.0,0.4914944652928698,0.4251311684565679
11866.666666666668,0.49149448538651686,0.4251311502483672
11933.333333333334,0.4914945046834861,0.42513113276208775
12000.0,0.49149452322741577,0.4251311159581961
