time,amplitude,minimum_concentration
10750.0,0.35555518085096344,0.5589810445999659
10988.888888888889,0.3556577842057331,0.5588736530987246
11227.777777777777,0.35575678517175946,0.5587700427269655
11466.666666666666,0.3558523068345002,0.558670083543722
11705.555555555555,0.3559444682890438,0.5585736498813233
11944.444444444443,0.35603338479948177,0.5584806201555504
12183.333333333334,0.35611916785482084,0.5583908768175894
12422.222222222223,0.35620192533107,0.5583043061635651
12661.111111111111,0.3562817615494582,0.558220798280797
12900.0,0.35635877741155714,0.5581402468941811
13138.888888888889,0.3564330704785779,0.5580625492822371
13377.777777777777,0.3565047350816547,0.5579876061562207
13616.666666666666,0.3565738624505744,0.5579153215161757
13855.555555555555,0.3566405407061234,0.5578456026734357
14094.444444444443,0.3567048550999947,0.5577783599706244
14333.333333333334,0.35676688799675205,0.5577135068152275
14572.222222222223,0.35682671895773105,0.557650959588615
14811.111111111111,0.35688442493534456,0.5575906374265467
15050.0,0.35694008020376455,0.5575324623061164
15288.888888888889,0.35699375657086896,0.5574763588084921
15527.777777777777,0.35704552341125334,0.5574222540866962
15766.666666666666,0.3570954476803946,0.5573700778548781
16005.555555555555,0.3571435941245754,0.5573197621540138
16244.444444444443,0.3571900252282506,0.5572712414168695
16483.333333333332,0.35723480134147045,0.5572244523281968
16722.222222222223,0.35727798078510314,0.55717933371016
16961.11111111111,0.3573196198047477,0.5571358265775691
17200.0,0.3573597727755757,0.5570938739127074
17438.888888888887,0.35739849216248365,0.5570534207121823
17677.777777777777,0.35743582861364365,0.5570144138860321
17916.666666666668,0.3574718310539905,0.5569768021572693
18155.555555555555,0.35750654666685167,0.5569405360842237
18394.444444444445,0.35754002104686117,0.5569055678943688
18633.333333333332,0.357572298168598,0.5568718515209435
18872.222222222223,0.3576034204883816,0.5568393424932623
19111.11111111111,0.35763342899669565,0.556807997881026
19350.0,0.3576623632170511,0.5567777762969581
19588.888888888887,0.35769026133838067,0.5567486377545391
19827.777777777777,0.3577171601710266,0.5567205437166892
20066.666666666668,0.35774309526298453,0.5566934569712197
20305.555555555555,0.3577681009139771,0.5566673416166343
20544.444444444445,0.35779221019707114,0.556642163039776
20783.333333333332,0.35781545506073614,0.5566178878066727
21022.222222222223,0.35783786628584563,0.5565944837096798
21261.11111111111,0.3578594736081468,0.5565719196365927
21500.0,0.3578803057006227,0.5565501655902921
21738.888888888887,0.35790039021362396,0.5565291926463388
21977.777777777777,0.3579197538502272,0.5565089728728895
22216.666666666668,0.3579384223326761,0.556489479367113
22455.555555555555,0.357956420509361,0.5564706861413963
22694.444444444445,0.3579737723315602,0.5564525681486443
22933.333333333332,0.3579905008991643,0.5564351012339388
23172.222222222223,0.3580066285130501,0.5564182620791213
23411.11111111111,0.3580221766541955,0.556402028225396
23650.0,0.35803716607167946,0.5563863779800597
23888.888888888887,0.3580516167566621,0.5563712904444612
24127.777777777777,0.358065547996208,0.5563567454571319
24366.666666666668,0.35807897840736164,0.5563427235578897
24605.555555555555,0.3580919259115852,0.5563292060152514
24844.444444444445,0.35810440782854297,0.5563161747271509
25083.333333333332,0.35811644084648137,0.5563036122525996
25322.222222222223,0.3581280410474825,0.5562915017851164
25561.11111111111,0.35813922396796677,0.5562798270889084
25800.0,0.35815000456049245,0.5562685725394029
26038.888888888887,0.35816039726445664,0.5562577230487016
26277.777777777777,0.3581704160044233,0.5562472640674883
26516.666666666668,0.35818007418802544,0.5562371815873886
26755.555555555555,0.35818938476968787,0.556227462073799
26994.444444444445,0.3581983602250129,0.5562180924930662
27233.333333333332,0.3582070125846723,0.5562090602768384
27472.222222222223,0.35821535346317224,0.5562003532918318
27711.11111111111,0.3582233940321296,0.5561919598680725
27950.0,0.35823114509248655,0.5561838687229368
28188.888888888887,0.3582386170527185,0.5561760689841729
28427.777777777777,0.35824581992641386,0.5561685501925391
28666.666666666668,0.35825276339934475,0.5561613022312426
28905.555555555555,0.3582594567984486,0.5561543153586753
29144.444444444445,0.35826590910198014,0.5561475801977783
29383.333333333332,0.3582721289920453,0.5561410876808665
29622.222222222223,0.35827812482379634,0.5561348290820544
29861.11111111111,0.35828390464921994,0.5561287959923042
30100.0,0.35828947624851437,0.5561229802865117
30338.888888888887,0.3582948471051547,0.5561173741497389
30577.777777777777,0.3583000244411367,0.5561119700402372
30816.666666666668,0.35830501522826785,0.5561067606776258
31055.555555555555,0.35830982616771545,0.556101739064406
31294.444444444445,0.3583144637381114,0.5560968984354927
31533.333333333332,0.35831893418457667,0.5560922322697702
31772.222222222223,0.35832324350807315,0.5560877343012742
32011.11111111111,0.35832739751870785,0.556083398463326
32250.0,0.358331401815371,0.5560792189099009
32488.888888888887,0.3583352617703732,0.5560751900317702
32727.777777777777,0.35833898259241004,0.5560713063904884
32966.666666666664,0.35834256929929076,0.5560675627470196
33205.555555555555,0.35834602670523946,0.5560639540750473
33444.444444444445,0.3583493594746625,0.5560604755046602
33683.333333333336,0.3583525721034029,0.5560571223420065
33922.22222222222,0.3583556689085163,0.5560538900800097
34161.11111111111,0.35835865406472805,0.5560507743602031
34400.0,0.3583615316002655,0.5560477709771067
34638.88888888889,0.35836430538566894,0.5560448758899552
34877.777777777774,0.35836697915830634,0.5560420851970387
35116.666666666664,0.35836955652763813,0.5560393951301998
35355.555555555555,0.3583720409630939,0.5560368020675396
35594.444444444445,0.3583744358108634,0.5560343025158466
35833.333333333336,0.35837674430539196,0.5560318930985728
36072.22222222222,0.3583789695547189,0.5560295705711855
36311.11111111111,0.35838111455403354,0.556027331806988
36550.0,0.3583831822028784,0.5560251737791304
36788.88888888889,0.358385175293195,0.5560230935731206
37027.777777777774,0.3583870964975387,0.5560210883991613
37266.666666666664,0.35838894841680236,0.5560191555422261
37505.555555555555,0.3583907335537073,0.5560172923898007
37744.444444444445,0.35839245430789685,0.556015496437012
37983.333333333336,0.3583941129989476,0.556013765262572
38222.22222222222,0.35839571187075353,0.5560120965241953
38461.11111111111,0.3583972530812031,0.5560104879693977
38700.0,0.35839873869900407,0.5560089374388153
38938.88888888889,0.358400170735381,0.5560074428330735
39177.777777777774,0.35840155112567945,0.556006002132019
39416.666666666664,0.3584028817237179,0.5560046134006291
39655.555555555555,0.35840416432721245,0.5560032747624342
39894.444444444445,0.35840540067017373,0.5560019844074683
40133.333333333336,0.35840659241983436,0.556000740595484
40372.22222222222,0.35840774117852914,0.5559995416539903
40611.11111111111,0.358408848501557,0.5559983859595828
40850.0,0.35840991588629306,0.5559972719493289
41088.88888888889,0.3584109447608724,0.5559961981325896
41327.777777777774,0.35841193652096714,0.5559951630525952
41566.666666666664,0.3584128925078207,0.5559941653093984
41805.555555555555,0.3584138140141728,0.5559932035536835
42044.444444444445,0.3584147022706974,0.5559922765009401
42283.333333333336,0.3584155584848909,0.5559913828908297
42522.22222222222,0.35841638381560553,0.5559905215137969
42761.11111111111,0.3584171793809536,0.5559896912028139
43000.0,0.3584179462507198,0.5559888908413106
