x,X1,X2,X3,X4,X5,X6,X7,X8,Z
0.7485826244881929,1.3870488073911287,0.6317013704350068,0.6321091402322979,0.632517915444998,0.6329276947707009,0.6333384768086666,0.6337502600589853,0.935754472129193,1.1321034212529861
0.760854470791278,1.383612765765171,0.6342914520002592,0.6347021226012843,0.6351137922889746,0.635526459474745,0.6359401224679414,0.636354779475048,0.9365078352711104,1.1311748651378304
0.7731263170943632,1.3801332330332408,0.6369290054837669,0.6373426055112867,0.6377571976994509,0.6381727801627811,0.6385893509099811,0.6390069078431975,0.9372712713931558,1.1302322992582339
0.7853981633974483,1.3766107869651736,0.639614250857682,0.640030807474293,0.6404483486988122,0.6408668723379286,0.6412863760887633,0.6417068575381905,0.9380446680126245,1.1292757870996024
0.7976700097005334,1.3730460127834518,0.6423474080916192,0.6427669469292053,0.6431874621649915,0.643608951286679,0.644031411668659,0.6444548405714017,0.9388279103799211,1.1283053939915981
0.8099418560036186,1.3694395030684483,0.6451286969440538,0.6455512420308457,0.6459747546180773,0.6463992318631026,0.6468246708062392,0.6472510683702363,0.9396208814683111,1.1273211871430784
0.8222137023067037,1.3657918576615617,0.6479583367475136,0.6483839104327149,0.6488104420006444,0.6492379282667503,0.6496663659257474,0.6500957515511726,0.9404234619644946,1.126323235677155
0.8344855486097889,1.3621036835662357,0.6508365461874697,0.651265169063424,0.6516947394517215,0.6521252538141593,0.6525567084881471,0.6529890996863587,0.9412355302600379,1.1253116106663617
0.8467573949128739,1.35837559484683,0.6537635430748343,0.6541952338966975,0.6546278610743014,0.6550614207038752,0.655495908753662,0.655931321063674,0.9420569624437178,1.124286385167884
0.859029241215959,1.3546082125253496,0.6567395441119722,0.6571743197148594,0.6576100196963103,0.6580466397749097,0.6584841755377266,0.6589226224401827,0.9428876322948244,1.1232476342588433
0.8713010875190442,1.3508021644760078,0.6597647646521415,0.6602026398657277,0.660641426624958,0.6610811202585529,0.6615217159602703,0.661963208788902,0.9437274112774678,1.1221954350715933
0.8835729338221293,1.3469580853176224,0.6628394184522778,0.6632804060128233,0.6637222913943808,0.6641650695234605,0.6646087351882644,0.6650532830388197,0.9445761685359433,1.1211298668290042
0.8958447801252144,1.3430766163038241,0.6659637174190423,0.6664078278788251,0.6668528215065148,0.6672986928139584,0.6677454361714653,0.6681930458080928,0.9454337708911958,1.1200510108797037
0.9081166264282996,1.3391584052110803,0.6691378713480629,0.6695851129821968,0.670033222165121,0.6704821929814796,0.6709320193712862,0.6713826951303722,0.9463000828384399,1.1189589507332445
0.9203884727313847,1.3352041062245261,0.6723620876562881,0.6728124663669167,0.673263696002906,0.6737157702090932,0.6741686824827501,0.6746224261742019,0.9471749665459787,1.1178537720951671
0.9326603190344698,1.3312143798215874,0.6756365711074019,0.6760900903252502,0.6765444428016723,0.6769996217290559,0.6774556201494639,0.6779124309554398,0.9480582818552751,1.1167355629019218
0.944932165337555,1.3271898926534016,0.6789615235302222,0.6794181841135081,0.6798756592054545,0.6803339415333447,0.6807930236715771,0.6812528980426693,0.9489498862823221,1.1156044133556198
0.9572040116406401,1.3231313174240378,0.6823371435300445,0.682796943660738,0.6832575384265844,0.683718920077127,0.6841810807066823,0.6846440122555599,0.9498496350203586,1.1144604159585851
0.9694758579437253,1.3190393327675007,0.6857636261928718,0.686226561270307,0.6866902699446573,0.6871547439751351,0.6876199749636301,0.6880859543561616,0.9507573809439871,1.1133036655476576
0.9817477042468103,1.314914623122528,0.689241162782492,0.689707225314339,0.690174039198355,0.6906415956909115,0.6911098858892365,0.6915789007331051,0.9516729746147335,1.1121342593282255
0.9940195505498954,1.3107578786051943,0.6927699404303674,0.6932391199209714,0.693709027270107,0.6941796532189136,0.6946509883478624,0.6951230230787062,0.9525962642881023,1.11095229690795
1.0062913968529805,1.306569794879297,0.6963501418183093,0.6968224246544145,0.697295410563573,0.6977690897594566,0.6982434522938691,0.6987184880589723,0.9535270959221727,1.1097578803301396
1.0185632431560658,1.302351073024564,0.6999819448539144,0.7004573141877952,0.700933360473935,0.7014100733864993,0.7018874424369405,0.7023654569765173,0.9544653131877842,1.1085511141067335
1.030835089459151,1.2981024194026687,0.7036655223387562,0.7041439579687769,0.7046230430509969,0.7051027667082738,0.7055831179002958,0.7060640854264062,0.9554107574803588,1.1073321052508753
1.043106935762236,1.2938245455210642,0.7074010416293219,0.7078825198779662,0.7083646186551051,0.7088473265207751,0.7093306318718033,0.7098145229449575,0.9563632679334019,1.1061009633090158
1.055378782065321,1.2895181678946628,0.7111886642907029,0.7116731578801081,0.7121582416059073,0.7126439034541373,0.713130131248038,0.7136169126515417,0.9573226814337331,1.1048578003925171
1.0676506283684062,1.2851840079053556,0.7150285457430572,0.7155160236680961,0.7160040598239716,0.716492641611929,0.7169817562713162,0.7174713908834245,0.9582888326384855,1.103602731208722
1.0799224746714913,1.2808227916594022,0.7189208349008606,0.719411262299831,0.7199022144653162,0.7203936782034198,0.7208856401597674,0.7213780868237217,0.95926155399392,1.1023358730914363
1.0921943209745766,1.2764352498427016,0.7228656738049892,0.723359011827967,0.7238528395488878,0.7243471431688637,0.7248419087305067,0.7253371221225315,0.9602406757560976,1.101057346030799
1.1044661672776617,1.2720221175739683,0.7268631972476741,0.7273594029225985,0.7278560615770593,0.7283531587978858,0.7288506800159831,0.7293486105113351,0.961226026013444,1.099767272702483
1.1167380135807468,1.2675841342558332,0.7309135323903881,0.7314125584869565,0.7319119991492128,0.7324118393410382,0.7329120638735982,0.7334126574107657,0.9622174307112564,1.0984657784962026
1.1290098598838318,1.263122043423893,0.7350167983747311,0.7355185932661873,0.7360207625685,0.7365232906146273,0.7370261615886937,0.7375293595318494,0.9632147136781805,1.0971529915434666
1.141281706186917,1.2586365925937444,0.7391731059263951,0.7396776134493032,0.7401824534418708,0.7406876095989166,0.7411930654710257,0.741698804470854,0.9642176966547005,1.0958290427445554
1.1535535524900022,1.2541285331060152,0.7433825569523037,0.7438897162644114,0.7443971642734867,0.7449048840298281,0.7454128584448546,0.7459210702978758,0.9652261993236734,1.094494065794659
1.1658253987930873,1.249598619969448,0.7476452441310297,0.74815498956733,0.7486649780516426,0.749175191984273,0.7496856136328016,0.7501962251393276,0.9662400393429426,1.0931481972091548
1.1780972450961724,1.2450476117020473,0.7519612504966123,0.7524735114237279,0.752985967829336,0.7534986014592654,0.7540113939336154,0.7545243267544847,0.9672590323800606,1.0917915763479624
1.1903690913992575,1.2404762701703396,0.756330649015908,0.7568453496849249,0.7573601962986357,0.7578751699449782,0.7583902515940414,0.758905422106289,0.9682829921491494,1.0904243454389473
1.2026409377023426,1.2358853604267905,0.7607535021596171,0.7612705615575145,0.7617877153590201,0.7623049439919226,0.7628222277749699,0.763339546926596,0.9693117304499254,1.0890466496003208
1.214912784005428,1.2312756505454094,0.7652298614671599,0.7657491931669809,0.7662685656798681,0.7667879587724454,0.7673073521120729,0.767826725276091,0.9703450572089135,1.0876586368620027
1.227184630308513,1.2266479114555906,0.7697597671055658,0.7702812791154994,0.7708027762573023,0.7713242376367514,0.7718456422711528,0.7723669690991026,0.9713827805228721,1.086260458185891
1.239456476611598,1.222002916774244,0.7743432474225806,0.7748668420341223,0.7753903639655988,0.7759137916636858,0.7764371034984361,0.7769602777735628,0.9724247067044469,1.0848522674850092
1.2517283229146832,1.2173414426362612,0.7789803184941961,0.779505892129574,0.7800313331033986,0.7805566192065093,0.7810817281660722,0.7816066376563846,0.9734706403300705,1.0834342216414805
1.2640001692177683,1.212664267523362,0.7836709836668214,0.7841984267258904,0.7847256749349634,0.7852527054339334,0.7857794953131078,0.7863060216245344,0.9745203842901242,1.0820064805232834
1.2762720155208536,1.2079721720914012,0.7884152330943526,0.7889444298011545,0.7894733672267501,0.790002021866694,0.7905303701822236,0.7910583886121044,0.9755737398413684,1.0805692069997592
1.2885438618239387,1.2032659389961582,0.7932130432703822,0.7937438715196049,0.794274373779579,0.7948045259099521,0.7953343037525462,0.7958636831437059,0.9766305066616493,1.0791225669558142
1.3008157081270237,1.198546352717706,0.7980643765558423,0.7985967077593996,0.7991286439567005,0.7996601603818458,0.8001912322688551,0.8007218348645182,0.9776904829068918,1.077666729304784
1.3130875544301088,1.1938141993833993,0.8029691807023556,0.8035028796363468,0.8040361122080821,0.8045688530385106,0.805101076767534,0.8056327580673498,0.9787534652703715,1.0762018659999175
1.325359400733194,1.1890702665895603,0.807927388371629,0.8084623130239222,0.8089966975912481,0.8095305160959337,0.8100637425996237,0.8105963512170855,0.97981924904427,1.0747281520444385
1.337631247036279,1.1843153432219267,0.8129389166511982,0.813474918069922,0.8140103032890266,0.8145450457489986,0.8150791189513588,0.815612496472918,0.980887628183504,1.0732457655001413
1.3499030933393643,1.1795502192749352,0.8180036665668862,0.8185405887101065,0.8190768161245864,0.8196123216881093,0.8201470783625919,0.8206810592087621,0.9819583953718192,1.0717548874944933
1.3621749396424494,1.174775685669918,0.8231215225923355,0.8236592021792184,0.824196106074148,0.8247322066138064,0.8252674762435144,0.8258018875323003,0.9830313420901352,1.0702557022261865
1.3744467859455345,1.1699925340722854,0.828292352156005,0.8288306185197741,0.829368025777784,0.8299045457497908,0.8304401503901208,0.8309748118030927,0.9841062586871253,1.068748396969118
1.3867186322486196,1.165201556707779,0.8335160051460305,0.8340546800890465,0.8345924100487415,0.8351291663548052,0.835664920498864,0.8361996441502285,0.9851829344520066,1.0672331620747526
1.3989904785517047,1.1604035461778754,0.8387923134133778,0.8393312110646716,0.8398690753817336,0.8404058772338284,0.8409415876809826,0.8414761779899985,0.9862611576895213,1.0657101909728308
1.41126232485479,1.1555992952744294,0.8441210902737288,0.8446600169493453,0.845197819460668,0.8457344682490758,0.8462699339769887,0.8468041875441019,0.9873407157970715,1.064179680170396
1.423534171157875,1.1507895967936383,0.8495021300085631,0.8500408840750737,0.8505784206663063,0.8511147098312905,0.8516497218718291,0.8521834273589017,0.9884213953439804,1.062641829249092
1.4358060174609601,1.1459752433494335,0.8549352073659172,0.8554735791074771,0.8560106375843536,0.856546352491856,0.8570806938112534,0.8576136318262755,0.9895029821528365,1.0610968408607129
1.4480778637640452,1.1411570271863685,0.8604200770613203,0.8609578485506647,0.8614942085145076,0.8620291263362644,0.8625625717199308,0.8630945147066168,0.9905852613828837,1.0595449207209622
1.4603497100671303,1.1363357399921221,0.8659564732794305,0.8664934182532025,0.8670288509810112,0.8675627405794902,0.86809505652189,0.8686257686545679,0.9916680176154057,1.0579862776013973
1.4726215563702154,1.1315121727097077,0.8715441091769024,0.8720799929157332,0.8726142612452694,0.8731468830638508,0.8736778276638565,0.874207064748072,0.992751034941056,1.0564211233195284
1.4848934026733007,1.1266871153494782,0.8771826763870512,0.8777172556008139,0.8782501138211123,0.8787812197799383,0.8793105426420967,0.8798380520213599,0.9938340970490759,1.054849672727038
1.4971652489763858,1.121861356801046,0.8828718445268832,0.8834048672455588,0.8839360609933011,0.8844653943912362,0.8849928365333819,0.8855183570024941,0.9949169873183424,1.0532721436961088
1.509437095279471,1.1170356846452145,0.8886112607070921,0.8891424661776943,0.8896717323398942,0.8901990277630416,0.8907243215307059,0.8912475832561139,0.9959994889101778,1.0516887571038167
1.521708941582556,1.1122108849660257,0.8944005490456304,0.894929667635646,0.8954567342591055,0.8959817174963384,0.8965045864844093,0.8970253109320367,0.9970813848628542,1.0500997368145815
1.533980787885641,1.1073877421630445,0.9002393101854836,0.9007660632933001,0.9012906495013,0.9018130374672731,0.9023331964493717,0.9028510963203915,0.9981624581877195,1.0485053096606467
1.5462526341887264,1.1025670387639723,0.9061271208172987,0.9066512207900949,0.9071730367068,0.9076925373729148,0.9082096922389506,0.9087244714139607,0.9992424919668589,1.0469057054205666
1.5585244804918115,1.0977495552377239,0.9120635332075278,0.9125846832671133,0.913103429950174,0.9136197422839739,0.9141335899863661,0.9146449434784402,1.0003212694522217,1.0453011567956882
1.5707963267948966,1.0929360698080626,0.9180480747327706,0.9185659689098676,0.9190813382917075,0.9195941522051962,0.9201043807142274,0.9206119946313138,1.001398574166112,1.043691899384606
1.5830681730979816,1.0881273582679265,0.924080247421004,0.9245945704984759,0.9251062453367621,0.9256152416441296,0.92612152991293,0.926625081430077,1.0024741900029612,1.0420781716555827
1.5953400194010667,1.0833241937945475,0.9301595275004162,0.9306699549659488,0.9311776088037497,0.9316824591890027,0.9321844771286433,0.932683634470529,1.0035479013322806,1.040460214916914
1.607611865704152,1.078527346765496,0.9362853649565691,0.9367915629653172,0.9372948601014494,0.9377952270964485,0.9382926355616352,0.9387870579958826,1.0046194931026944,1.0388382732852361
1.6198837120072371,1.0737375845757648,0.942457183098624,0.9429588084463401,0.9434574039164184,0.943952940889816,0.9444453916756769,0.9449347295174347,1.005688750946945,1.0372125936517624
1.6321555583103222,1.0689556714560084,0.9486743781353875,0.9491710782425563,0.9496646178112543,0.9501549689688386,0.9506421048192919,0.9511259994475573,1.006755461287774,1.0355834256464436
1.6444274046134073,1.064182368292069,0.9549363187619337,0.9554277316694316,0.9559158518344684,0.9564006522314132,0.9568821068596076,0.9573601907457644,1.0078194114445425,1.0339510216000496
1.6566992509164924,1.0594184324459104,0.9612423457575816,0.9617281001343907,0.9622104281427515,0.9626893037082704,0.9631647018295778,0.963636598578629,1.0088803897404968,1.0323156365041717
1.6689710972195777,1.0546646175780707,0.9675917715960122,0.9680714867595039,0.9685476406364119,0.9690202082113141,0.9694891655893629,0.9699544899943138,1.0099381856105436,1.0306775279691403
1.6812429435226628,1.0499216734717793,0.9739838800683148,0.9744571660176339,0.974926754608771,0.9753926219964102,0.9758547455026277,0.9763131036124837,1.0109925897094205,1.0290369561798627
1.6935147898257479,1.0451903458588399,0.9804179259197658,0.9808843833828274,0.9813470064103171,0.9818057724414181,0.9822606601285568,0.9827116493303834,1.0120433940201157,1.0273941838495986
1.705786636128833,1.04047137624742,0.9868931345011468,0.9873523549957628,0.9878076031284039,0.9882588577402486,0.988706098930351,0.9891493080458404,1.0130903919624332,1.0257494761716524
1.718058482431918,1.0357655017518608,0.9934087014354123,0.9938602673450595,0.9943077222833046,0.9947510466137439,0.9951902220009982,0.9956252313979647,1.0141333785015407,1.0241031007690238
1.7303303287350031,1.031073454924638,0.9999637923005309,1.0004072769652537,1.00084651154141,1.0012814780381645,1.00171215980709,1.002138541526313,1.0151721502563829,1.0224553276420039
1.7426021750380885,1.0263959635905926,1.0065575423293118,1.0069925101522583,1.007423088446387,1.0078492609920775,1.0082710129514587,1.0086883308492804,1.0162065056078058,1.0208064291137469
1.7548740213411735,1.021733750683553,1.0131890561270431,1.0136150626971105,1.0140365401690707,1.014453474222424,1.014865851955407,1.0152736618624545,1.017236244806263,1.0191566797738218
1.7671458676442586,1.017087534085478,1.019857407407764,1.0202739996388266,1.0206859232769177,1.0210931660305453,1.0214957170612928,1.0218935669577007,1.0182611700789435,1.0175063564197746
1.7794177139473437,1.012458026468229,1.0265616387499852,1.0269683550371527,1.027370263523776,1.0277673540789527,1.028159618056215,1.0285470482637011,1.0192810857361883,1.0158557379967128
1.7916895602504288,1.0078459351381095,1.0333007613726841,1.0336971317660277,1.034088555660781,1.0344750252195827,1.0348565341175564,1.035233077508658,1.020295798277035,1.01420510553494
1.8039614065535141,1.0032519618832643,1.0400737549323806,1.0404593013285515,1.0408397632691437,1.0412151353443104,1.0415854136811076,1.0419505959058972,1.0213051164937526,1.0125547420856666
1.8162332528565992,0.998676802824082,1.0468795673420985,1.0472538036942363,1.0476228186155891,1.047986609258459,1.0483451743324932,1.0486985140630367,1.0223088515752,1.0109049326548252
1.8285050991596843,0.9941211482666995,1.053717114613025,1.054079547159326,1.0544366225312112,1.0547883405780327,1.0551347027226012,1.055475711915418,1.0233068172088662,1.0092559641350178
1.8407769454627694,0.9895856825597187,1.0605852807196432,1.060935408230947,1.0612800443144779,1.0616191916513813,1.0619528545077082,1.0622810386844492,1.0242988296814408,1.007608125235632
1.8530487917658545,0.9850710839542649,1.067482917489118,1.0678202315358458,1.0681519216591162,1.0684779935060145,1.068798454314963,1.0691133128615031,1.0252847079777494,1.0059617064111566
1.8653206380689396,0.9805780244674699,1.074408844515721,1.07473282975445,1.0750510606075776,1.075363545821219,1.0756702957338773,1.0759713222179752,1.0262642738779153,1.0043169997877408
1.8775924843720249,0.9761071697495078,1.0813618491010193,1.0816719835809725,1.081976235530791,1.082274616927149,1.0825671413344562,1.0828538238421102,1.0272373520525786,1.0026742990880286
1.88986433067511,0.9716591789542713,1.088340686220581,1.0886364417102674,1.0889261891348556,1.089209943831046,1.0894877227125614,1.0897595442031556,1.028203770156034,1.0010338995543122
1.902136176978195,0.9672347046137957,1.095344078517913,1.0956249208521232,1.09589963249534,1.0961682322711574,1.0964307405630913,1.0966871792433814,1.0291633589171276,0.9993960978700511
1.9144080232812801,0.9628343925165253,1.1023707163263234,1.1026361057736405,1.102895245119796,1.1031481567989898,1.1033948647815237,1.1036353944984834,1.030115952227766,0.9977611920798023
