time,amplitude,minimum_concentration
5744.444444444444,0.48848241530435027,0.4287840084725646
5866.666666666667,0.4885038653427568,0.42876456234596827
5988.88888888889,0.48852444626062513,0.42874590459891865
6111.111111111111,0.48854419303277585,0.4287280034755605
6233.333333333334,0.488563139386648,0.42871082834622487
6355.555555555556,0.48858131768706164,0.42869434982363747
6477.777777777778,0.4885987586555207,0.42867854002040423
6600.0,0.4886154922421162,0.4286633717446203
6722.222222222223,0.4886315471137286,0.42864881897284707
6844.444444444445,0.4886469508495063,0.42863485667016815
6966.666666666667,0.4886617297036528,0.4286214610092375
7088.88888888889,0.48867590845185344,0.4286086095122479
7211.111111111111,0.48868951180166176,0.42859627975137005
7333.333333333334,0.4887025631995796,0.4285844504487042
7455.555555555556,0.4887150852422276,0.42857310109771435
7577.777777777778,0.48872709874604503,0.4285622128201297
7700.0,0.48873862432391507,0.4285517669146803
7822.222222222223,0.48874968205947145,0.42854174515732807
7944.444444444445,0.48876029106828095,0.4285321302056519
8066.666666666667,0.4887704696720791,0.4285229054384892
8188.88888888889,0.48878023451064456,0.42851405577122903
8311.111111111111,0.48878960283682177,0.4285055655497923
8433.333333333334,0.4887985907941361,0.4284974201315618
8555.555555555557,0.4888072139169826,0.4284896054265594
8677.777777777777,0.48881548683805265,0.4284821081657979
8800.0,0.4888234235056939,0.42847491570222956
8922.222222222223,0.48883103778595766,0.42846801545908725
9044.444444444445,0.4888383428124521,0.4284613955259903
9166.666666666668,0.4888453512280783,0.42845504443754745
9288.888888888889,0.48885207468812053,0.4284489516293263
9411.111111111111,0.48885852488888565,0.4284431064945742
9533.333333333334,0.4888647130048827,0.42843749890064214
9655.555555555557,0.48887064974932287,0.4284321191336908
9777.777777777777,0.4888763453115184,0.4284269579558096
9900.0,0.48888180910380613,0.4284220068363117
10022.222222222223,0.4888870508024377,0.42841725700093847
10144.444444444445,0.488892079486988,0.4284127002181437
10266.666666666668,0.48889690390897295,0.4284083285538008
10388.888888888889,0.4889015323021064,0.42840413454422754
10511.111111111111,0.488905972278512,0.4284001112908554
10633.333333333334,0.48891023176701526,0.4283962516049339
10755.555555555557,0.4889143181591546,0.42839254878608457
10877.77777777778,0.48891823857914535,0.4283889963762574
11000.0,0.4889219996664888,0.42838558835764373
11122.222222222223,0.4889256076582077,0.4283823190778528
11244.444444444445,0.48892906898176963,0.42837918271021747
11366.666666666668,0.4889323896373016,0.4283761738161794
11488.888888888889,0.48893557540381216,0.4283732871575998
11611.111111111111,0.488938631648427,0.42837051787038244
11733.333333333334,0.48894156351438817,0.42836786129342
11855.555555555557,0.48894437618182357,0.4283653127313209
11977.77777777778,0.4889470745224121,0.4283628677686893
12100.0,0.48894966322778893,0.4283605221533029
12222.222222222223,0.48895214663769954,0.4283582719524836
12344.444444444445,0.48895452898218494,0.4283561133327799
12466.666666666668,0.4889568144516998,0.4283540424961968
12588.888888888889,0.4889590070108866,0.42835205584964936
12711.111111111111,0.4889611104805685,0.4283501499303893
12833.333333333334,0.4889631283497432,0.42834832157687625
12955.555555555557,0.4889650640940923,0.4283465676393337
13077.77777777778,0.4889669211175952,0.4283448850328223
13200.0,0.48896870264928766,0.42834327083107965
13322.222222222223,0.48897041180291895,0.4283417222123176
13444.444444444445,0.4889720513060984,0.4283402367051085
13566.666666666668,0.48897362405064015,0.428338811688787
13688.88888888889,0.4889751328133785,0.4283374446468997
13811.111111111111,0.4889765802275083,0.42833613319322755
13933.333333333334,0.48897796883595024,0.42833487502334616
14055.555555555557,0.48897930108414334,0.4283336679211777
14177.77777777778,0.48898057890307894,0.42833251013759854
14300.0,0.488981804731669,0.428331399462144
14422.222222222223,0.4889829807072158,0.42833033395806125
14544.444444444445,0.48898410889229826,0.42832931175630684
14666.666666666668,0.48898519128046675,0.4283283310503809
14788.88888888889,0.48898622971015865,0.42832739017443977
14911.111111111111,0.4889872257362933,0.4283264877198057
15033.333333333334,0.48898818125396715,0.42832562196906393
15155.555555555557,0.4889890979276145,0.4283247914140141
15277.77777777778,0.48898997736223027,0.4283239946003135
15400.0,0.4889908211076985,0.42832323012355544
15522.222222222223,0.48899163053708017,0.428322496739655
15644.444444444445,0.4889924069634752,0.42832179325886366
15766.666666666668,0.4889931518164718,0.4283211183857395
15888.88888888889,0.4889938663903353,0.4283204709475285
16011.111111111111,0.48899455193266755,0.42831984981375676
16133.333333333334,0.4889952096477959,0.42831925389315745
16255.555555555557,0.48899584056718154,0.42831868225123115
16377.77777777778,0.48899644578858387,0.4283181338932921
16500.0,0.4889970263936023,0.42831760783927164
16622.222222222223,0.4889975833928586,0.428317103173447
16744.444444444445,0.48899811776166824,0.42831661901208434
16866.666666666668,0.48899863044280195,0.42831615450093624
16988.88888888889,0.48899912218780417,0.4283157089591488
17111.111111111113,0.488999593920739,0.4283152815493864
17233.333333333336,0.4890000464654752,0.42831487152515424
17355.555555555555,0.4890004806138238,0.4283144781690075
17477.777777777777,0.48900089713104455,0.42831410078755827
17600.0,0.48900129672049164,0.42831373874352163
17722.222222222223,0.48900167992355575,0.4283133915464086
17844.444444444445,0.48900204751528836,0.4283130584939296
17966.666666666668,0.48900240013952184,0.4283127390027246
18088.88888888889,0.4890027384193397,0.428312432508233
18211.111111111113,0.48900306295897833,0.4283121384629681
18333.333333333336,0.4890033743457315,0.42831185633479407
18455.555555555555,0.48900367315185206,0.42831158560519983
18577.777777777777,0.48900395960507786,0.42831132606796535
18700.0,0.48900423438643265,0.42831107710596394
18822.222222222223,0.4890044979846153,0.42831083827640204
18944.444444444445,0.48900475086926026,0.4283106091537594
19066.666666666668,0.4890049934962551,0.428310389324972
19188.88888888889,0.48900522630917176,0.4283101783881324
19311.111111111113,0.48900544974069704,0.42830997595119424
19433.333333333336,0.4890056639893293,0.4283097818343647
19555.555555555555,0.4890058694730389,0.42830959565892746
19677.777777777777,0.48900606660429596,0.42830941705114683
19800.0,0.48900625573125506,0.4283092456955766
19922.222222222223,0.4890064371908269,0.4283090812869574
20044.444444444445,0.48900661130967255,0.4283089235293158
20166.666666666668,0.48900677840519835,0.4283087721350641
20288.88888888889,0.48900693869265527,0.42830862690918753
20411.111111111113,0.48900709240939044,0.428308487636646
20533.333333333336,0.4890072398806655,0.42830835402272605
20655.55555555556,0.48900738136338573,0.42830822583465916
20777.777777777777,0.489007517105556,0.4283081028477404
20900.0,0.48900764734700464,0.42830798484467336
21022.222222222223,0.48900777232010434,0.4283078716149158
21144.444444444445,0.4890078922212552,0.4283077629805256
21266.666666666668,0.4890080072021207,0.42830765880410177
21388.88888888889,0.48900811750660095,0.42830755886464944
21511.111111111113,0.4890082233264855,0.42830746298839845
21633.333333333336,0.48900832484719553,0.4283073710073491
21755.55555555556,0.48900842224835533,0.42830728275875346
21877.777777777777,0.4890085157043644,0.4283071980845973
22000.0,0.48900860538477936,0.42830711683125405
