time,amplitude,minimum_concentration
3683.3333333333335,0.3721212131597301,0.538896959596874
3755.5555555555557,0.37213973558442465,0.5388775725967485
3827.7777777777783,0.37215707836212614,0.5388594206350656
3900.0000000000005,0.3721733164464426,0.538842425197982
3972.2222222222226,0.372188520043091,0.5388265127501856
4044.444444444445,0.37220275490330873,0.5388116144266288
4116.666666666667,0.37221608263327927,0.5387976657072872
4188.88888888889,0.37222856093582724,0.5387846061635095
4261.111111111111,0.37224024383369375,0.5387723792237642
4333.333333333334,0.37225118197419976,0.5387609318534363
4405.555555555556,0.3722614227414305,0.5387502144375723
4477.777777777778,0.3722710105460472,0.5387401804764105
4550.0,0.3722799869646108,0.5387307864394376
4622.222222222223,0.3722883909204111,0.5387219915757013
4694.444444444445,0.3722962588951334,0.5387137576916795
4766.666666666667,0.37230362502042147,0.5387060490555156
4838.88888888889,0.37231052127471453,0.5386988321904408
4911.111111111111,0.37231697760334825,0.538692075748958
4983.333333333334,0.37232302203577555,0.5386857503900181
5055.555555555556,0.3723286808464534,0.5386798286102973
5127.777777777778,0.37233397859646156,0.5386742847007151
5200.0,0.3723389383312725,0.5386690945390329
5272.222222222223,0.3723435815816197,0.5386642355891249
5344.444444444445,0.3723479285464473,0.5386596867091406
5416.666666666667,0.37235199810506375,0.5386554281389195
5488.88888888889,0.37235580796088863,0.5386514413492962
5561.111111111111,0.3723593746701518,0.5386477090121359
5633.333333333334,0.37236271374179425,0.5386442148956343
5705.555555555556,0.37236583969691694,0.5386409438020822
5777.777777777778,0.37236876613547387,0.538637881498022
5850.000000000001,0.37237150578237926,0.5386350146659854
5922.222222222223,0.3723740705654999,0.5386323308227755
5994.444444444445,0.37237647163329035,0.5386298183010538
6066.666666666667,0.3723787194433124,0.5386274661566093
6138.88888888889,0.37238082376443293,0.5386252641660996
6211.111111111111,0.37238279376283423,0.538623202736962
6283.333333333334,0.37238463800016547,0.5386212729093888
6355.555555555557,0.37238636451164914,0.5386194662745191
6427.777777777778,0.3723879808006421,0.538617774980171
6500.000000000001,0.37238949390956616,0.5386161916565558
6572.222222222223,0.3723909104098539,0.5386147094268291
6644.444444444445,0.3723922364889479,0.5386133218159923
6716.666666666667,0.37239347789394506,0.538612022809933
6788.88888888889,0.3723946400526456,0.5386108067286606
6861.111111111111,0.3723957280139813,0.538609668288704
6933.333333333334,0.3723967465151084,0.5386086025328675
7005.555555555557,0.37239769999868627,0.5386076048121455
7077.777777777778,0.3723985926018472,0.5386066707972805
7150.000000000001,0.3723994282250539,0.5386057964066733
7222.222222222223,0.3724002104905477,0.5386049778498979
7294.444444444445,0.3724009428161939,0.5386042115503902
7366.666666666667,0.3724016283829602,0.5386034941795027
7438.88888888889,0.3724022701774532,0.5386028226119784
7511.111111111111,0.37240287099532915,0.538602193922382
7583.333333333334,0.37240343344232163,0.5386016053840287
7655.555555555557,0.3724039599842481,0.5386010544166413
7727.777777777778,0.37240445290082996,0.5386005386346928
7800.000000000001,0.37240491434163636,0.5386000557888487
7872.222222222223,0.37240534633085504,0.5385996037609755
7944.444444444445,0.3724057507277219,0.5385991806055606
8016.666666666667,0.37240612930860634,0.5385987844637964
8088.88888888889,0.3724064837236749,0.5385984136089419
8161.111111111112,0.37240681550430116,0.5385980664385659
8233.333333333334,0.37240712610632937,0.5385977414292681
8305.555555555557,0.3724074168759528,0.5385974371723933
8377.77777777778,0.37240768907804445,0.5385971523443808
8450.0,0.37240794390528,0.5385968856972159
8522.222222222223,0.37240818245588403,0.5385966360817225
8594.444444444445,0.37240840577623113,0.5385964024029778
8666.666666666668,0.3724086148386,0.5385961836435945
8738.88888888889,0.3724088105428734,0.5385959788619432
8811.111111111111,0.37240899375208547,0.5385957871549499
8883.333333333334,0.37240916526916334,0.5385956076824367
8955.555555555557,0.3724093258232104,0.5385954396814793
9027.77777777778,0.37240947612720954,0.5385952824060187
9100.0,0.3724096168439252,0.5385951351625432
9172.222222222223,0.3724097485663487,0.5385949973305553
9244.444444444445,0.37240987188005165,0.538594868297319
9316.666666666668,0.37240998732764796,0.5385947474950487
9388.88888888889,0.37241009540077935,0.5385946344092979
9461.111111111111,0.37241019657316277,0.5385945285443754
9533.333333333334,0.3724102912898897,0.538594429434542
9605.555555555557,0.37241037995872234,0.5385943366531226
9677.77777777778,0.37241046296398156,0.5385942497979692
9750.0,0.3724105406715772,0.5385941684861982
9822.222222222223,0.37241061341829046,0.538594092365407
9894.444444444445,0.3724106815169273,0.5385940211082806
9966.666666666668,0.3724107452688468,0.5385939543994818
10038.88888888889,0.3724108049507263,0.5385938919494994
10111.111111111111,0.3724108608143638,0.5385938334948565
10183.333333333334,0.3724109131102422,0.5385937787734513
10255.555555555557,0.3724109620704832,0.538593727542396
10327.77777777778,0.37241100790465004,0.5385936795824063
10400.0,0.37241105080497205,0.5385936346923377
10472.222222222223,0.37241109096709407,0.5385935926674705
10544.444444444445,0.3724111285706612,0.538593553319827
10616.666666666668,0.3724111637726216,0.5385935164851793
10688.88888888889,0.3724111967232059,0.5385934820063294
10761.111111111111,0.3724112275720901,0.5385934497266587
10833.333333333334,0.3724112564567421,0.5385934195023234
10905.555555555557,0.3724112834955233,0.5385933912094717
10977.77777777778,0.37241130880699264,0.5385933647240462
11050.000000000002,0.37241133250407626,0.5385933399278827
11122.222222222223,0.3724113546917503,0.5385933167111361
11194.444444444445,0.37241137546003095,0.5385932949796153
11266.666666666668,0.3724113949021556,0.5385932746357589
11338.88888888889,0.3724114131039448,0.5385932555897652
11411.111111111111,0.3724114301458307,0.5385932377574721
11483.333333333334,0.3724114460964199,0.5385932210670908
11555.555555555557,0.37241146102848993,0.5385932054424676
11627.77777777778,0.37241147500820815,0.538593190814367
11700.000000000002,0.37241148809624514,0.5385931771193037
11772.222222222223,0.3724115003425292,0.5385931643050346
11844.444444444445,0.3724115118056228,0.5385931523102807
11916.666666666668,0.3724115225369917,0.5385931410811892
11988.88888888889,0.37241153258586274,0.5385931305662498
12061.111111111111,0.37241154199439724,0.5385931207213462
12133.333333333334,0.37241155079533195,0.5385931115122228
12205.555555555557,0.37241155903408296,0.5385931028913573
12277.77777777778,0.37241156674825293,0.538593094819403
12350.000000000002,0.372411573973935,0.5385930872585929
12422.222222222223,0.37241158073935654,0.5385930801793907
12494.444444444445,0.372411587068612,0.5385930735565834
12566.666666666668,0.37241159299456306,0.5385930673557862
12638.88888888889,0.3724115985439828,0.5385930615489838
12711.111111111113,0.372411603742424,0.5385930561094384
12783.333333333334,0.37241160861107964,0.5385930510149742
12855.555555555557,0.3724116131692971,0.5385930462453462
12927.77777777778,0.3724116174377161,0.5385930417789576
13000.0,0.37241162143427653,0.5385930375970366
